OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,SFAPMFQL--,A,-,F,UNK
2,S,D,SFAPMFCH--,W,A,B,MO
3,D,H,SFAPMHCL--,I,D,A,NO
4,N,B,SFFPA-----,X,F,C,FO
5,A,C,SFAPMFUL--,A,X,D,SO
6,K,-,SFAPMFO---,I,P,E,FO
7,U,G,SFAPMH----,K,C,C,UNK
8,J,A,SFAPWMA---,U,F,A,MO
9,U,F,SFAPMFQY--,V,P,B,SO
10,N,A,SFAPMHUL--,Y,A,D,NO
11,H,G,SFAPMFB---,L,X,E,NO
12,P,B,SFAPMF----,N,D,F,SO
13,P,F,SFFPAF----,F,-,C,MO
14,F,D,SFAPMFK---,I,F,D,UNK
15,J,C,SFFPNB----,E,C,F,FO
16,N,H,SFFPAFK---,K,-,E,SO
17,M,E,SFAPMHD---,I,X,F,MO
18,M,-,SFAPMFQR--,K,F,B,NO
19,W,E,SFAPMFQC--,C,A,A,FO
20,A,F,SFAPMHH---,T,D,E,UNK
21,W,B,SFAPWMSB--,S,P,D,MO
22,S,C,SFFPG-----,B,P,A,UNK
23,S,A,SFAPMHO---,K,D,D,FO
24,D,-,SFAPMFQ---,O,A,C,SO
25,L,D,SFFPAHUH--,F,P,F,NO
26,S,H,SFAPMFS---,E,X,C,NO
27,L,G,SFFPAHA---,O,-,B,FO
28,L,E,SFAPMFQI--,Q,C,E,MO
29,K,B,SFAPMFQ---,T,C,B,NO
30,W,-,SFAPWMA---,N,X,B,UNK
31,M,D,SFAPWMU---,Q,-,A,SO
32,H,F,SFAPMFO---,H,C,D,SO
33,K,H,SFAPMFQS--,S,A,F,UNK
34,F,C,SFAPMFQJ--,Q,D,C,FO
35,F,-,SFAPMFRX--,J,C,A,MO
36,W,A,SFAPMFC---,E,F,E,SO
37,D,F,SFFPAFU---,G,X,D,FO
38,N,G,SFAPWMAS--,C,D,B,MO
39,D,G,SFAPMHT---,Y,F,F,UNK
