OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,20,3
2,Installation,110000,20,3
3,Installation : Aircraft Production/Assembly,110100,20,3
4,Installation : Ammunition and Explosives/Assembly,110200,20,3
5,Installation : Ammunition Cache,110300,20,3
6,Installation : Armament Production,110400,20,3
7,Installation : Black List Location,110500,20,3
8,Installation : Chemical-Biological-Radiological and Nuclear (CBRN),110600,20,3
9,Installation : Engineering Equipment Production,110700,20,3
10,Installation : Engineering Equipment Production : Bridge,110701,20,3
11,Installation : Equipment Manufacture,110800,20,3
12,Installation : Government Leadership,110900,20,3
13,Installation : Gray List Location,111000,20,3
14,Installation : Mass Grave Site,111100,20,3
15,Installation : Materiel,111200,20,3
16,Installation : Mine,111300,20,3
17,Installation : Missile and Space System Production,111400,20,3
18,Installation : Nuclear (Non CBRN Defense),111500,20,3
19,Installation : Printed Media,111600,20,3
20,Installation : Safe House,111700,20,3
21,Installation : White List Location,111800,20,3
22,Installation : Tented Camp,111900,20,3
23,Installation : Tented Camp : Displaced Persons / Refugee / Evacuees Camp,111901,20,3
24,Installation : Tented Camp : Training Camp,111902,20,3
25,Installation : Warehouse/Storage Facility,112000,20,3
26,Installation : Law Enforcement,112100,20,3
27,Installation : Law Enforcement : Bureau of Alcohol-Tobacco-Firearms and Explosives (ATF) (Department of Justice),112101,20,3
28,Installation : Law Enforcement : Border Patrol,112102,20,3
29,Installation : Law Enforcement : Customs Service,112103,20,3
30,Installation : Law Enforcement : Drug Enforcement Administration (DEA),112104,20,3
31,Installation : Law Enforcement : Department of Justice (DOJ),112105,20,3
32,Installation : Law Enforcement : Federal Bureau of Investigation (FBI),112106,20,3
33,Installation : Law Enforcement : Police,112107,20,3
34,Installation : Law Enforcement : Prison,112108,20,3
35,Installation : Law Enforcement : United States Secret Service (USSS),112109,20,3
36,Installation : Law Enforcement : Transportation Security Administration (TSA),112110,20,3
37,Installation : Law Enforcement : Coast Guard,112111,20,3
38,Installation : Law Enforcement : US Marshals Service,112112,20,3
39,Installation : Emergency Operation,112200,20,3
40,Installation : Emergency Operation : Fire Station,112201,20,3
41,Installation : Emergency Operation : Emergency Medical Operation,112202,20,3
42,Infrastructure : Agriculture and Food,120100,20,3
43,Infrastructure : Agriculture and Food : Agriculture Laboratory,120101,20,3
44,Infrastructure : Agriculture and Food : Animal Feedlot,120102,20,3
45,Infrastructure : Agriculture and Food : Commercial Food Distribution Center,120103,20,3
46,Infrastructure : Agriculture and Food : Farm/Ranch,120104,20,3
47,Infrastructure : Agriculture and Food : Food Distribution,120105,20,3
48,Infrastructure : Agriculture and Food : Food Production Center,120106,20,3
49,Infrastructure : Agriculture and Food : Food Retail,120107,20,3
50,Infrastructure : Agriculture and Food : Grain Storage,120108,20,3
51,Infrastructure : Banking- Finance- and Insurance,120200,20,3
52,Infrastructure : Banking- Finance- and Insurance : ATM,120201,20,3
53,Infrastructure : Banking- Finance- and Insurance : Bank,120202,20,3
54,Infrastructure : Banking- Finance- and Insurance : Bullion Storage,120203,20,3
55,Infrastructure : Banking- Finance- and Insurance : Economic Infrastructure Asset,120204,20,3
56,Infrastructure : Banking- Finance- and Insurance : Federal Reserve Bank,120205,20,3
57,Infrastructure : Banking- Finance- and Insurance : Financial Exchange,120206,20,3
58,Infrastructure : Banking- Finance- and Insurance : Financial Services-Other,120207,20,3
59,Infrastructure : Commercial,120300,20,3
60,Infrastructure : Commercial : Chemical Plant,120301,20,3
