OID,Name,Symbol Entity,Symbol ID,Identity
1,Unspecified,0,11,3
2,Civilian (Land Civilian),110000,11,3
3,Civilian (Land Civilian) : Environmental Protection,110100,11,3
4,Civilian (Land Civilian) : Government Organization,110200,11,3
5,Civilian (Land Civilian) : Individual,110300,11,3
6,Civilian (Land Civilian) : Organization or Group,110400,11,3
7,Civilian (Land Civilian) : Killing Victim,110500,11,3
8,Civilian (Land Civilian) : Killing Victims,110600,11,3
9,Civilian (Land Civilian) : Victim of an Attempted Crime,110700,11,3
10,Civilian (Land Civilian) : Spy,110800,11,3
11,Civilian (Land Civilian) : Composite Loss,110900,11,3
12,Civilian (Land Civilian) : Emergency Medical Operation,111000,11,3
