OID,Name,Symbol Entity,Symbol ID,Identity
1,Unspecified,0,5,3
2,Military (Space),110000,5,3
3,Military (Space) : Space Vehicle,110100,5,3
4,Military (Space) : Re-Entry Vehicle,110200,5,3
5,Military (Space) : Planet Lander,110300,5,3
6,Military (Space) : Orbiter Shuttle,110400,5,3
7,Military (Space) : Capsule,110500,5,3
8,Military (Space) : Satellite- General,110600,5,3
9,Military (Space) : Satellite,110700,5,3
10,Military (Space) : Antisatellite Weapon,110800,5,3
11,Military (Space) : Astronomical Satellite,110900,5,3
12,Military (Space) : Biosatellite,111000,5,3
13,Military (Space) : Communications Satellite,111100,5,3
14,Military (Space) : Earth Observation Satellite,111200,5,3
15,Military (Space) : Miniaturized Satellite,111300,5,3
16,Military (Space) : Navigational Satellite,111400,5,3
17,Military (Space) : Reconnaissance Satellite,111500,5,3
18,Military (Space) : Space Station,111600,5,3
19,Military (Space) : Tethered Satellite,111700,5,3
20,Military (Space) : Weather Satellite,111800,5,3
21,Military (Space) : Space Launched Vehicle (SLV),111900,5,3
22,Civilian (Space),120000,5,3
23,Civilian (Space) : Orbiter Shuttle,120100,5,3
24,Civilian (Space) : Capsule,120200,5,3
25,Civilian (Space) : Satellite,120300,5,3
26,Civilian (Space) : Astronomical Satellite,120400,5,3
27,Civilian (Space) : Biosatellite,120500,5,3
28,Civilian (Space) : Communications Satellite,120600,5,3
29,Civilian (Space) : Earth Observation Satellite,120700,5,3
30,Civilian (Space) : Miniaturized Satellite,120800,5,3
31,Civilian (Space) : Navigational Satellite,120900,5,3
32,Civilian (Space) : Space Station,121000,5,3
33,Civilian (Space) : Tethered Satellite,121100,5,3
34,Civilian (Space) : Weather Satellite,121200,5,3
35,Manual Track (Space),130000,5,3
