linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
1	152200	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
2	152200	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
3	140604	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
4	290305	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
5	240703	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
6	140400	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
7	270502	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
8	220101	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
9	260200	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
10	151401	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
11	260400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
12	290900	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
13	151402	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
14	341500	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
15	240701	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
16	330403	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
17	151204	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
18	290307	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
19	141000	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
20	141500	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
21	151408	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
22	290305	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
23	140601	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
24	151407	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
25	340900	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
26	290600	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
