linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
1	25	180700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
2	25	215500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
3	25	281700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
4	25	321711	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
5	25	182500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
6	25	211600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
7	25	210800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
8	25	212200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
9	25	282002	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
10	25	217500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
11	25	130900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
12	25	213513	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
13	25	250100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
14	25	180700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
15	25	215200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
16	25	281809	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
17	25	211800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
18	25	212903	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
19	25	216200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
20	25	216600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
21	25	250300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
22	25	214400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
23	25	160203	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
24	25	213000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
25	25	214100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
