linkID	symbolset	identity	context	reinforced	credibility	reliability	combateffectiveness	indicator	operationalcondition	entity
1	60	0	0	2	5	E	B	2	4	160800
2	60	4	2	0	4	A	D	0	2	160800
3	60	0	1	1	6	F	A	1	5	120100
4	60	2	0	1	1	D	C	3	0	140700
5	60	0	1	2	3	B	C	0	3	160300
6	60	3	1	2	2	C	D	3	1	150400
7	60	4	2	0	1	C	C	1	4	120203
8	60	1	2	0	3	D	D	2	5	150100
9	60	4	0	1	4	B	B	2	1	120100
10	60	6	1	2	2	D	B	1	2	120201
11	60	1	0	0	2	E	A	0	0	110300
12	60	0	2	0	5	F	D	3	0	110200
13	60	3	2	1	1	A	A	2	3	150500
14	60	4	0	2	6	A	B	3	5	120202
15	60	6	2	1	1	E	D	0	4	120100
16	60	5	1	0	5	A	C	1	1	150300
17	60	3	0	0	6	E	C	1	2	160100
18	60	5	2	2	4	B	A	3	3	120203
19	60	6	0	0	2	F	C	2	3	120200
20	60	1	0	1	3	C	A	3	4	120201
21	60	5	2	0	6	C	B	2	0	140800
22	60	5	1	1	1	F	B	0	2	110200
23	60	0	2	1	5	D	A	0	1	141000
24	60	0	1	0	4	C	A	2	2	130400
25	60	5	0	0	2	B	D	0	5	120101
26	60	0	1	0	3	E	D	1	3	120202
27	60	0	1	2	2	F	B	0	4	150500
28	60	1	1	2	5	B	B	1	3	160600
29	60	0	1	2	4	A	D	1	0	140500
30	60	6	2	1	6	C	A	0	1	120202
31	60	1	2	2	6	B	D	3	2	120200
32	60	5	1	1	4	D	B	3	4	160200
33	60	4	1	1	2	E	A	3	3	140300
34	60	5	1	1	4	E	C	0	5	160700
35	60	0	1	2	3	F	B	0	1	140900
36	60	6	1	2	5	A	C	3	5	141200
37	60	3	0	2	1	B	B	0	4	130300
38	60	5	0	1	6	C	C	1	3	160500
39	60	4	2	2	3	F	A	1	0	120102
40	60	0	2	2	1	E	B	2	1	130100
41	60	3	0	0	1	D	A	2	5	140500
42	60	5	1	1	3	A	D	3	4	160100
43	60	5	1	2	5	F	B	2	2	140600
44	60	4	2	0	6	D	B	2	0	141200
45	60	6	0	1	4	B	C	3	0	130100
46	60	2	2	0	4	F	B	0	3	140400
47	60	3	2	1	3	F	B	0	0	130400
48	60	6	0	2	3	C	A	1	5	140800
49	60	6	2	0	2	D	A	0	3	120204
50	60	2	1	2	5	C	A	1	2	140200
51	60	5	1	1	2	C	C	3	3	160800
52	60	0	1	0	2	A	A	2	2	160400
53	60	4	2	0	5	B	B	1	4	140100
54	60	4	2	1	6	C	C	0	4	140500
55	60	5	0	2	3	A	C	3	2	140100
56	60	1	1	1	4	F	D	2	1	120203
57	60	3	1	2	5	C	C	2	5	140400
