linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
1	20	6	0	112111	6	8	1	F	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
2	20	2	2	120302	8	4	2	C	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
3	20	0	1	120204	9	3	6	B	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
4	20	3	1	121410	10	5	5	D	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
5	20	5	0	120300	4	7	4	A	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
6	20	1	2	120301	9	1	3	E	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
7	20	4	0	112103	8	6	4	E	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
8	20	4	1	120300	2	2	3	C	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
9	20	1	2	120506	6	6	5	A	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
10	20	2	1	120801	9	1	2	F	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
11	20	3	2	111000	7	2	1	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
12	20	0	2	121300	3	8	4	D	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
13	20	3	0	120103	3	5	3	B	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
14	20	1	0	110200	7	4	6	A	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
15	20	6	1	120800	4	7	2	D	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
16	20	5	2	110700	11	2	6	F	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
17	20	4	2	121401	6	7	5	B	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
18	20	0	0	120100	9	3	5	E	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
19	20	5	1	120107	12	6	5	C	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
20	20	5	2	120303	5	3	1	B	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
21	20	6	1	110100	1	4	3	F	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
22	20	1	2	121311	12	5	2	A	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
23	20	2	1	121308	1	5	1	E	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
24	20	4	0	120206	5	1	1	D	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
25	20	3	0	120802	4	7	6	E	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
26	20	1	1	121408	9	8	4	B	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
27	20	4	1	121203	7	3	4	F	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
28	20	2	0	110100	2	8	5	A	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
29	20	6	0	112109	5	8	6	C	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
30	20	0	0	120102	11	2	3	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
31	20	6	2	120502	10	3	1	E	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
32	20	2	0	111500	11	1	2	B	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
33	20	3	1	121307	11	4	3	A	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
34	20	4	1	121406	3	3	2	A	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
35	20	6	1	121203	9	6	1	D	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
36	20	5	2	121308	2	1	6	D	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
37	20	5	0	120800	7	4	4	E	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
38	20	1	2	120800	2	7	3	C	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
39	20	0	2	121410	11	5	4	F	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
40	20	0	2	112105	1	2	2	A	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
41	20	2	1	120701	6	1	4	C	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
42	20	3	2	111100	4	6	5	F	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
43	20	5	2	121312	7	8	3	D	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
44	20	0	1	110700	7	6	2	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
45	20	1	2	120107	8	3	6	D	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
46	20	0	1	111200	4	4	1	B	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
47	20	6	0	112000	7	2	5	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
48	20	4	2	120102	1	5	6	C	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
49	20	6	0	121407	12	2	4	F	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
50	20	1	0	120801	2	5	1	F	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
51	20	2	1	110400	3	6	6	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
52	20	0	1	121400	5	7	2	A	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
53	20	3	0	121405	7	1	1	A	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
54	20	4	1	121305	11	3	5	C	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
55	20	6	1	111300	8	2	3	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
56	20	0	1	121411	8	1	5	D	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
57	20	2	1	121405	12	4	3	D	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
58	20	3	0	120305	10	8	2	C	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
59	20	5	1	110900	6	2	2	E	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
60	20	2	0	121404	7	3	3	F	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
61	20	6	0	120900	3	7	1	E	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
62	20	4	1	120104	12	8	1	E	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
63	20	4	0	120108	9	4	5	C	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
64	20	1	0	112104	3	2	5	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
65	20	3	1	121404	12	1	6	B	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
66	20	5	0	121302	9	5	4	A	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
