symbolset	entity	identity
25	180700	0
25	215500	3
25	281700	2
25	321711	2
25	182500	1
25	211600	6
25	210800	6
25	212200	6
25	282002	0
25	217500	6
25	130900	3
25	213513	3
25	250100	4
25	180700	1
25	215200	2
25	281809	1
25	211800	3
25	212903	5
25	216200	4
25	216600	2
25	250300	5
25	214400	5
25	160203	2
25	213000	6
25	214100	5
25	217800	0
25	211200	2
25	212200	5
25	180600	3
25	213514	2
25	214800	3
25	210800	0
25	212500	4
25	210900	0
25	216200	3
25	218000	3
25	180200	4
25	250100	0
25	219100	4
25	321712	5
25	130400	2
25	131300	2
25	181300	4
25	280700	3
25	214500	1
25	321716	3
25	212700	4
25	215500	2
25	213510	4
25	321706	6
25	281808	2
25	181200	2
25	281803	2
25	180500	4
25	181400	2
25	217800	3
25	219200	4
25	213507	0
25	214900	0
25	321100	4
25	281809	5
25	281902	6
25	250400	3
25	321716	6
25	281805	0
25	280300	1
25	250200	4
25	240603	4
25	212904	4
25	281700	3
25	321706	0
25	212200	1
25	130500	1
25	320100	3
25	321716	4
25	321500	5
25	180000	2
25	281100	3
25	214200	0
25	216400	5
25	216100	0
25	212300	6
25	282002	3
25	211700	2
25	212600	6
25	160202	6
25	282002	5
25	212904	1
25	182000	4
25	281200	5
25	250500	5
25	281901	6
25	212902	1
25	211300	0
25	213507	1
25	213505	1
25	321700	3
25	215200	0
25	281400	0
25	321800	0
25	281801	0
25	321300	4
25	131300	6
25	212800	2
25	321705	5
25	320200	6
25	212903	1
25	320800	6
25	321600	1
25	321000	1
25	320700	1
25	210700	1
25	160202	5
25	211100	4
25	182500	2
25	211400	1
25	280600	0
25	214800	5
25	213700	5
25	180100	2
25	217200	2
25	213100	5
25	219200	6
25	240601	4
25	281805	4
25	211900	5
25	215400	4
25	217100	2
25	182200	5
25	321710	3
25	211000	0
25	218300	4
25	281805	1
25	321500	2
25	320100	0
25	160400	0
25	213504	6
25	213000	1
25	213515	1
25	215000	1
25	321400	1
25	215900	1
25	160205	3
25	240602	4
25	131100	4
25	240603	0
25	214600	0
25	321100	3
25	180600	0
25	280400	3
25	130500	3
25	211600	5
25	180700	6
25	213506	3
25	217300	5
25	217400	2
25	210400	5
25	281807	5
