symbolset	identity	context	mobility	credibility	reliability	entity	modifier1
51	5	0	U	4	E	110200	29
51	5	2	S	6	A	110300	61
51	4	1	M	5	B	110100	16
51	5	1	S	1	C	110100	47
51	3	0	M	3	D	110300	28
51	6	2	S	2	F	110200	16
51	6	1	U	6	D	110100	27
51	5	2	M	3	B	110200	48
51	4	2	U	1	F	110300	6
51	3	0	S	4	A	110100	36
51	2	0	U	5	C	110200	41
51	2	1	M	2	E	110300	42
51	4	1	U	3	A	110200	64
51	4	2	S	2	E	110100	35
51	2	0	M	3	F	110100	61
51	5	1	S	4	B	110300	7
51	4	0	S	1	D	110200	24
51	5	2	M	5	C	110300	35
51	4	0	M	6	C	110200	23
51	3	0	U	2	B	110200	34
51	0	2	M	4	D	110300	39
51	3	2	M	1	E	110300	62
51	2	2	M	1	A	110300	5
51	3	1	S	5	F	110100	12
51	2	0	S	5	D	110300	32
51	1	0	M	6	E	110300	64
51	1	1	S	3	C	110200	4
51	0	0	U	5	A	110100	16
51	6	0	M	5	E	110300	10
51	4	2	U	4	B	110200	47
51	2	0	S	6	B	110300	63
51	2	1	U	4	C	110100	48
51	6	0	M	1	C	110100	17
51	4	1	M	6	F	110200	45
51	4	0	U	4	F	110100	37
51	2	0	M	2	A	110300	4
51	5	0	S	2	D	110100	57
51	4	0	U	3	E	110200	7
51	0	1	S	2	C	110200	57
51	1	2	U	4	B	110100	24
51	6	1	U	3	B	110300	36
51	1	1	M	1	D	110300	34
51	4	0	U	1	B	110300	25
51	6	1	S	4	A	110200	3
51	0	2	U	6	B	110100	4
51	6	2	M	2	C	110200	2
51	1	0	S	5	A	110200	43
51	0	0	S	1	F	110300	48
51	1	0	U	3	F	110200	35
51	0	0	U	3	E	110100	46
51	3	2	U	6	C	110300	43
51	5	2	M	2	F	110100	14
51	6	2	U	5	C	110200	51
51	3	0	M	4	A	110300	54
51	4	0	S	5	F	110200	55
51	5	2	S	5	B	110100	45
51	2	2	M	1	A	110100	7
51	4	2	M	1	A	110200	33
51	1	1	S	2	B	110200	6
51	4	2	S	4	B	110300	18
51	3	1	M	4	C	110300	16
51	0	1	M	2	B	110300	31
51	3	1	M	3	F	110300	24
51	6	1	U	2	C	110100	38
51	1	0	M	3	E	110300	3
51	5	2	M	6	D	110200	12
51	1	1	U	1	E	110200	61
51	4	0	S	5	E	110300	11
51	0	1	M	1	A	110100	41
51	3	2	U	3	B	110200	42
51	0	2	S	1	D	110100	64
51	6	2	S	6	D	110200	37
51	1	1	S	4	D	110200	14
51	3	1	U	2	F	110200	5
51	2	1	U	3	F	110300	17
51	5	2	M	6	F	110300	21
51	5	0	S	5	C	110100	5
51	4	0	U	2	F	110200	40
51	0	0	U	4	A	110300	12
51	3	2	S	3	B	110300	41
51	2	2	U	3	D	110200	11
51	1	1	S	5	F	110100	39
51	3	1	M	3	A	110200	63
51	5	1	S	6	D	110200	58
51	0	2	S	2	A	110100	49
51	6	1	U	4	A	110300	35
51	1	0	U	2	E	110300	45
51	2	0	U	5	B	110100	21
51	1	2	S	6	A	110200	17
51	0	1	M	2	E	110300	37
51	6	1	U	5	C	110100	18
51	6	2	S	5	A	110100	29
51	2	0	M	4	C	110100	6
51	6	1	S	5	D	110100	48
51	3	0	M	6	E	110300	48
51	3	0	S	2	D	110100	51
51	2	1	M	4	B	110300	40
51	2	2	U	2	A	110100	23
51	4	1	U	1	C	110100	12
51	2	2	M	6	E	110300	59
51	5	2	S	1	C	110200	10
51	1	2	S	2	C	110200	28
51	0	1	S	6	D	110300	6
51	4	2	M	5	C	110200	36
51	1	1	U	1	F	110100	36
51	5	2	U	2	C	110200	54
51	3	2	M	2	D	110300	26
51	0	1	M	6	C	110300	29
51	4	0	U	4	F	110200	13
51	3	2	M	2	F	110200	30
51	4	2	M	3	A	110300	57
51	2	2	U	6	B	110100	3
51	4	1	S	2	C	110200	21
51	3	2	M	6	D	110200	25
51	0	0	U	5	C	110100	61
51	0	0	U	5	F	110100	26
51	6	0	S	6	C	110100	42
51	5	1	U	1	E	110100	2
51	2	0	U	2	A	110200	39
51	0	0	M	6	A	110200	18
51	5	1	M	1	C	110100	11
51	3	0	M	3	F	110300	47
51	0	1	U	1	B	110100	28
51	2	1	U	2	A	110100	10
51	6	2	S	6	A	110100	40
51	4	1	M	4	F	110200	46
51	2	1	M	1	D	110100	43
51	3	2	M	3	E	110200	39
51	1	1	U	4	D	110200	21
51	0	2	S	3	A	110100	34
51	0	0	M	5	C	110100	58
51	6	1	S	4	E	110100	25
51	1	2	U	5	C	110100	7
51	2	0	S	2	B	110300	29
51	1	0	M	5	F	110200	27
51	2	2	U	4	F	110200	31
51	0	1	S	5	D	110300	23
51	3	0	S	3	F	110300	33
51	3	0	S	4	F	110300	64
51	3	0	M	5	C	110100	44
51	6	1	M	5	E	110200	4
51	4	2	U	2	A	110300	48
51	1	1	S	6	C	110200	26
51	0	2	U	2	D	110300	50
51	3	0	M	4	B	110300	11
51	5	1	M	5	D	110200	40
51	1	2	U	1	F	110100	63
51	4	0	M	4	C	110200	8
51	3	2	S	1	A	110300	46
51	4	1	M	6	D	110200	10
51	5	0	S	3	E	110300	16
51	6	0	U	6	F	110300	34
51	1	2	M	6	E	110100	55
51	2	1	S	1	E	110300	18
51	6	0	M	4	A	110300	45
51	0	1	U	4	E	110200	63
51	1	1	U	1	D	110100	16
51	6	2	M	2	A	110100	11
51	3	2	S	3	B	110300	13
51	5	2	S	4	A	110300	27
51	6	1	M	6	D	110100	13
51	4	1	S	3	B	110300	26
51	0	2	M	1	B	110100	32
51	4	1	M	1	A	110300	51
51	0	1	U	5	C	110100	30
51	0	0	M	3	C	110200	25
51	4	0	U	4	D	110300	61
51	1	0	S	3	A	110300	30
51	3	2	U	1	E	110100	21
51	5	0	U	5	B	110100	59
51	5	0	S	4	F	110200	42
51	4	1	U	5	A	110200	42
51	0	1	S	3	A	110200	59
51	2	2	U	3	B	110300	58
51	2	1	S	2	B	110300	12
51	4	0	S	1	D	110200	4
51	0	0	S	3	D	110200	38
51	5	0	U	5	E	110200	49
51	1	1	U	2	E	110300	13
51	1	0	S	3	D	110100	31
51	5	2	U	4	F	110300	4
51	2	2	S	6	D	110100	35
51	1	1	M	6	A	110200	50
51	4	1	U	3	B	110200	44
51	4	1	S	5	D	110100	54
51	1	0	S	6	D	110300	2
51	6	0	M	3	A	110200	21
51	3	1	U	2	F	110200	32
51	1	2	U	3	D	110300	18
51	4	0	U	6	C	110300	32
51	5	1	U	2	C	110100	33
51	3	0	M	2	C	110100	27
51	3	0	U	1	D	110300	29
51	6	0	S	3	B	110300	5
51	5	2	M	2	F	110300	18
51	1	2	S	6	E	110100	5
51	0	0	S	2	E	110300	21
51	5	1	S	3	E	110300	43
51	3	1	S	4	F	110200	4
51	5	0	U	1	C	110100	37
51	5	0	M	2	C	110300	3
51	4	1	S	5	C	110100	34
51	6	2	S	2	B	110300	64
51	6	0	U	1	E	110200	23
51	5	1	U	2	C	110300	55
51	6	1	S	4	E	110200	28
51	6	1	U	5	B	110100	57
51	1	2	U	4	A	110300	58
51	6	1	U	5	B	110200	46
51	0	2	U	6	C	110300	24
51	3	0	M	4	F	110100	59
51	2	2	M	3	B	110100	51
51	2	1	S	1	D	110200	30
51	1	0	U	1	D	110300	42
51	2	1	S	1	F	110100	57
51	2	1	S	6	A	110300	8
51	5	1	U	5	C	110200	64
51	5	2	U	6	E	110100	30
51	5	2	U	2	B	110100	8
51	2	2	U	5	C	110200	13
51	0	1	U	5	F	110100	3
51	6	0	S	2	B	110300	61
51	0	1	U	3	F	110200	54
51	0	1	S	2	F	110200	7
51	3	0	S	5	E	110100	50
51	5	2	S	3	A	110300	32
51	6	0	S	5	F	110300	8
51	3	2	M	1	E	110300	38
51	4	1	M	4	B	110300	49
51	4	0	U	3	A	110300	14
51	5	2	U	4	E	110200	34
51	1	2	U	1	B	110300	54
51	5	1	S	2	C	110100	63
51	6	2	M	4	A	110100	26
51	2	1	M	2	C	110300	46
51	2	1	M	5	B	110200	33
51	5	0	M	6	E	110200	51
51	4	2	S	2	E	110200	41
51	6	1	U	6	E	110200	14
51	5	0	S	6	F	110200	62
51	1	2	U	6	E	110200	57
51	1	2	S	4	F	110100	51
51	1	2	S	4	B	110100	23
51	5	1	U	6	D	110300	36
51	4	0	S	3	F	110100	2
51	0	0	U	4	D	110100	5
51	5	2	S	3	F	110300	23
51	4	2	U	6	B	110100	39
51	1	1	U	5	B	110100	38
51	2	0	U	3	C	110200	45
51	2	1	U	5	A	110200	25
51	4	2	U	6	A	110300	38
51	4	1	U	5	B	110100	62
51	1	1	M	3	E	110100	40
51	0	2	S	4	F	110300	44
51	0	1	M	2	E	110300	36
51	3	0	S	1	D	110100	3
51	4	2	M	1	D	110300	59
51	1	1	S	2	D	110300	44
51	4	0	S	5	D	110100	63
51	0	1	U	1	C	110100	40
51	5	2	S	4	D	110300	41
51	1	1	U	2	F	110100	25
51	6	1	S	3	E	110100	12
51	2	2	S	3	B	110200	37
51	0	0	U	1	D	110300	45
51	0	2	S	6	F	110200	11
51	6	1	U	5	A	110300	24
51	0	1	S	6	B	110300	51
51	2	2	M	6	C	110200	49
51	3	2	U	5	C	110100	14
51	6	2	U	4	E	110100	32
51	6	1	U	6	D	110200	33
51	3	1	M	5	A	110300	45
51	2	0	M	2	D	110200	47
51	4	1	M	5	E	110300	31
51	2	1	M	2	A	110300	62
51	6	1	M	1	A	110300	44
51	2	1	U	4	F	110100	38
51	4	0	U	2	E	110200	3
51	1	0	M	2	C	110200	59
51	4	0	U	2	B	110200	17
51	1	2	S	3	E	110200	48
51	6	1	S	1	B	110300	50
51	6	2	M	6	F	110300	41
51	2	2	U	3	F	110200	34
51	0	2	S	3	A	110200	55
51	4	1	S	3	F	110100	50
51	6	0	S	4	C	110100	62
51	1	0	S	6	D	110100	46
51	3	0	S	1	B	110300	35
51	0	0	S	3	B	110200	27
51	2	0	U	5	B	110100	2
51	0	2	U	6	E	110200	47
51	6	2	S	6	D	110100	7
51	0	1	S	2	C	110100	35
51	0	2	U	3	D	110200	62
51	1	1	M	6	F	110100	12
51	0	0	M	1	A	110200	13
51	3	1	M	6	A	110100	31
51	6	1	M	4	F	110300	43
51	2	2	U	6	F	110300	16
51	2	0	U	1	E	110200	26
51	5	0	M	1	C	110200	31
51	3	1	S	5	E	110300	6
51	6	0	S	6	E	110200	54
51	3	1	S	2	C	110300	23
51	5	1	U	1	C	110300	39
51	5	0	S	1	B	110100	38
51	2	1	S	1	B	110200	14
51	1	2	S	3	F	110100	49
