symbolset	identity	context	mobility	credibility	reliability	entity	modifier1
50	5	0	U	4	E	110200	43
50	6	2	S	6	A	110300	63
50	0	1	M	5	B	110100	62
50	1	1	S	2	C	110200	14
50	1	0	U	1	D	110300	55
50	6	1	U	3	F	110100	64
50	3	2	S	1	E	110100	31
50	3	0	M	2	F	110300	49
50	4	2	M	3	A	110200	21
50	5	0	M	6	C	110100	36
50	1	0	S	3	E	110300	62
50	0	2	U	6	D	110200	15
50	1	2	M	4	A	110100	61
50	2	1	S	4	B	110300	58
50	0	2	S	5	C	110300	43
50	4	1	S	2	D	110100	51
50	2	2	M	1	F	110200	51
50	4	0	U	6	B	110300	28
50	0	0	U	2	E	110100	21
50	4	0	M	5	E	110200	64
50	5	1	S	2	A	110300	24
50	5	2	M	5	D	110300	14
50	6	2	M	2	B	110200	25
50	2	0	U	3	C	110100	45
50	2	0	U	5	A	110100	33
50	3	1	U	1	C	110200	58
50	4	2	U	4	F	110200	62
50	3	2	S	3	B	110300	27
50	5	2	S	1	B	110200	49
50	1	1	S	6	F	110100	29
50	5	1	S	5	F	110200	32
50	2	0	U	2	D	110200	31
50	2	1	M	6	E	110300	53
50	4	1	S	1	D	110200	45
50	0	1	U	1	A	110100	30
50	3	0	U	4	A	110100	14
50	4	1	S	4	C	110100	39
50	3	0	S	5	D	110200	61
50	6	0	M	4	D	110200	54
50	3	0	M	3	D	110300	29
50	0	2	U	3	F	110100	14
50	5	0	U	3	A	110200	39
50	2	1	M	2	F	110300	26
50	0	0	U	4	F	110100	25
50	2	2	M	5	C	110200	24
50	1	2	S	1	B	110300	33
50	0	2	M	1	D	110100	28
50	1	1	M	3	F	110100	43
50	0	0	U	5	A	110300	51
50	3	0	U	6	E	110100	26
50	4	0	U	4	D	110200	34
50	3	2	M	1	D	110300	39
50	4	0	M	2	C	110300	30
50	6	2	M	5	E	110300	44
50	6	2	S	1	C	110200	53
50	1	0	S	3	A	110100	44
50	0	1	U	2	B	110300	36
50	0	2	U	5	A	110200	29
50	3	1	M	3	C	110200	33
50	6	2	M	4	C	110100	29
50	0	2	M	5	B	110200	42
50	3	1	S	5	E	110300	25
50	4	1	M	1	D	110200	63
50	4	1	U	4	C	110200	44
50	0	2	S	6	C	110300	64
50	3	2	M	6	F	110300	45
50	6	2	S	1	F	110200	36
50	6	2	M	3	D	110100	58
50	0	1	S	5	A	110100	55
50	4	0	U	2	E	110300	29
50	6	1	U	6	A	110300	62
50	4	2	M	3	E	110200	55
50	5	0	S	3	E	110100	15
50	5	0	S	3	D	110300	25
50	3	1	S	3	C	110200	51
50	6	1	S	4	A	110200	28
50	3	2	M	1	D	110100	50
50	3	2	S	2	F	110300	44
50	0	2	M	4	D	110200	33
50	3	0	U	2	F	110100	53
50	5	1	U	1	B	110100	64
50	3	2	U	1	E	110100	54
50	1	1	M	5	C	110300	15
50	2	1	U	1	B	110200	29
50	3	0	S	1	B	110100	43
50	2	1	U	3	C	110100	28
50	0	0	U	6	E	110100	24
50	2	0	M	2	D	110100	64
50	6	0	S	2	B	110300	45
50	1	1	S	4	B	110200	53
50	2	0	U	5	C	110200	27
50	0	2	U	6	B	110300	32
50	0	1	M	6	E	110100	27
50	0	1	M	5	B	110300	31
50	1	0	U	2	E	110100	58
50	1	2	U	4	A	110300	36
50	6	1	M	6	E	110200	33
50	6	0	M	4	E	110100	32
50	1	1	S	4	D	110300	21
50	4	1	S	6	D	110100	42
50	4	1	U	6	F	110100	31
50	5	2	S	5	D	110200	26
50	4	0	U	1	E	110300	14
50	2	2	M	6	B	110200	14
50	0	0	U	2	B	110200	39
50	6	2	S	3	E	110100	34
50	2	2	S	6	A	110300	43
50	2	1	S	6	A	110300	54
50	2	0	M	2	B	110100	15
50	6	1	U	3	E	110100	49
50	1	0	U	3	F	110300	42
50	5	1	M	6	A	110300	34
50	6	1	U	1	C	110100	21
50	5	2	M	4	B	110100	55
50	1	2	M	5	F	110300	39
50	6	1	U	3	C	110300	61
50	5	2	M	4	E	110200	51
50	1	1	U	5	C	110100	49
50	3	0	S	1	D	110200	62
50	5	0	S	5	D	110200	53
50	2	1	M	2	C	110100	62
50	2	0	U	3	B	110100	63
50	0	2	U	6	A	110100	49
50	5	2	S	4	B	110300	29
50	5	0	S	5	F	110300	54
50	4	1	U	3	F	110100	24
50	1	0	U	4	C	110100	31
50	2	0	S	1	B	110100	44
50	2	1	S	5	F	110200	34
50	0	1	U	2	C	110300	63
50	6	2	S	4	B	110200	30
50	1	2	U	6	B	110300	51
50	3	1	M	1	D	110100	24
50	2	1	S	6	C	110300	25
50	4	0	S	2	D	110100	32
50	1	2	S	1	B	110300	34
50	6	0	U	3	A	110100	31
50	6	1	M	1	D	110100	14
50	6	2	S	4	F	110300	15
50	5	0	S	2	D	110300	31
50	4	0	U	3	A	110100	53
50	1	0	U	3	A	110300	32
50	5	0	M	2	A	110200	42
50	1	1	S	1	D	110200	27
50	2	2	M	5	B	110200	21
50	6	0	S	4	C	110200	51
50	0	0	M	5	A	110300	58
50	1	2	U	4	B	110200	26
50	5	1	S	5	E	110200	63
50	4	2	M	6	F	110100	58
50	0	2	M	4	E	110100	45
50	5	2	S	4	F	110300	27
50	4	2	S	4	D	110100	49
50	5	1	S	6	E	110300	50
50	2	1	U	1	E	110200	42
50	4	1	S	2	D	110100	43
50	1	0	M	3	B	110100	54
50	6	0	S	2	F	110200	55
50	5	0	M	5	F	110200	28
50	3	0	M	1	C	110200	32
50	0	2	M	3	A	110100	26
50	3	1	U	4	A	110100	64
50	3	1	U	2	E	110300	28
50	3	1	S	6	D	110100	30
50	0	2	U	6	E	110300	61
50	6	0	U	5	A	110200	50
50	2	2	U	5	F	110200	30
50	5	1	M	6	F	110100	21
50	1	1	S	4	F	110100	63
50	4	1	S	1	A	110300	25
50	6	1	M	2	A	110200	27
50	4	0	S	5	D	110300	36
50	3	1	M	2	C	110200	34
50	1	1	M	4	B	110200	64
50	2	1	S	3	E	110100	36
50	3	0	U	6	C	110100	63
50	0	0	U	2	B	110200	50
50	2	2	M	6	E	110300	39
50	6	2	M	4	C	110100	42
50	4	1	S	4	C	110300	50
50	5	0	S	2	B	110300	61
50	5	1	U	3	E	110100	30
50	5	2	M	3	B	110200	58
50	6	0	U	3	D	110100	39
50	4	0	S	1	F	110100	61
50	4	2	U	1	A	110100	15
50	2	2	M	3	A	110100	49
50	2	2	U	6	C	110100	55
50	6	1	M	4	A	110300	43
50	3	1	S	3	E	110200	36
50	1	0	M	3	F	110100	50
50	3	0	S	3	A	110300	21
50	6	2	U	1	C	110200	26
50	3	1	S	4	E	110100	55
50	4	2	M	2	C	110300	54
50	2	1	U	3	F	110300	61
50	4	2	U	5	D	110300	26
50	6	0	M	4	B	110200	24
50	1	0	M	5	C	110200	24
50	0	1	U	1	C	110200	53
50	1	2	M	6	E	110300	25
50	5	2	S	5	A	110100	45
50	0	1	M	6	D	110300	44
50	2	1	M	3	A	110200	50
50	5	0	S	3	A	110300	62
50	5	2	S	5	F	110200	44
50	0	2	S	4	B	110300	54
50	1	1	M	2	D	110100	45
50	3	0	U	6	B	110200	15
50	1	2	M	3	F	110200	30
50	2	2	S	4	C	110300	32
50	3	2	U	3	F	110300	42
50	0	1	U	3	F	110200	34
50	4	1	S	3	C	110200	27
50	5	0	U	2	F	110300	33
50	4	0	M	4	F	110100	33
50	1	0	S	1	F	110300	28
