symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array
30	1	0	2	121004	1	11	1	61
30	3	4	1	120201	10	07	0	62
30	5	1	0	120206	3	10	3	62
30	4	5	1	130108	19	04	2	61
30	0	6	2	110000	22	13	1	62
30	2	3	0	120201	19	09	3	61
30	1	2	0	120204	11	14	2	62
30	5	1	2	130110	21	05	0	61
30	0	2	1	110000	2	15	3	61
30	4	3	1	130111	16	08	1	62
30	2	5	2	140104	9	06	2	62
30	3	6	0	120404	15	02	0	61
30	1	4	2	120800	16	01	3	61
30	5	0	1	120100	12	03	2	62
30	4	4	0	140104	5	12	1	61
30	3	0	2	140110	19	15	0	62
30	1	1	1	120401	17	06	0	61
30	0	3	0	140109	17	11	2	62
30	2	5	1	120304	21	02	1	62
30	3	5	2	140107	17	03	3	61
30	4	2	2	140100	15	09	2	62
30	4	6	1	140501	9	14	0	61
30	2	1	0	150000	15	07	1	61
30	2	2	1	120300	22	10	0	61
30	4	0	0	140600	4	05	3	62
30	5	2	0	170000	9	01	1	62
30	0	5	1	140116	11	13	0	61
30	3	1	2	120900	7	12	2	62
30	5	6	0	120203	20	08	3	61
30	3	3	2	160000	13	04	2	62
30	5	4	0	120304	6	13	2	61
30	2	6	0	130112	13	03	1	61
30	0	0	0	121003	15	06	3	61
30	1	5	0	130101	7	08	0	61
30	2	4	0	120403	17	15	1	62
30	1	3	0	130000	12	04	0	61
30	0	1	2	140600	16	02	2	61
30	2	5	1	170000	8	12	3	61
30	3	4	2	120204	2	10	1	61
30	5	5	2	130103	13	07	3	61
30	2	6	1	130000	16	05	2	62
30	1	1	0	120303	2	09	0	62
30	0	4	2	140200	3	14	1	61
30	4	1	2	130104	8	01	2	62
30	2	0	1	140200	2	08	2	62
30	5	4	1	140202	15	11	3	62
30	2	2	1	140103	6	04	3	62
30	5	3	1	120303	22	15	2	61
30	0	0	1	120305	13	01	0	61
30	1	6	1	140110	4	09	1	61
30	0	2	1	130110	4	07	2	62
30	4	1	0	121004	6	03	0	62
30	3	2	2	140300	12	06	1	61
30	2	3	0	140110	7	13	3	62
30	4	1	0	120501	13	11	0	61
30	5	5	2	150000	18	14	3	62
30	0	2	1	120306	17	05	1	61
30	1	3	0	140116	15	10	3	62
30	4	3	2	130106	11	02	3	62
30	1	6	1	130203	14	12	0	62
30	0	1	1	140113	18	04	1	61
30	4	5	0	120401	15	13	2	62
30	0	1	1	140100	19	08	1	61
30	5	0	2	140116	10	09	2	61
30	1	4	2	120401	13	05	1	62
30	0	0	2	120502	6	10	1	62
30	5	2	0	120201	8	02	1	61
30	4	6	0	120406	18	10	2	62
30	2	5	0	130203	3	01	2	61
30	4	6	2	120201	23	06	2	62
30	2	2	0	140116	23	11	1	61
30	4	1	2	140700	11	15	1	61
30	0	0	2	120304	17	12	0	61
30	3	1	2	140116	13	14	3	61
30	4	6	0	120308	12	07	3	62
30	1	0	0	130110	9	13	3	62
30	0	2	1	130102	7	03	1	62
30	0	5	2	130109	13	09	1	61
30	3	4	0	120402	21	08	3	61
30	4	6	2	130202	21	04	2	62
30	1	0	1	120801	23	02	0	61
30	5	3	1	130100	5	06	0	62
30	1	5	1	120501	16	15	3	62
30	2	3	2	120200	4	14	0	62
30	1	3	0	120800	6	07	1	62
30	5	3	0	140113	16	03	0	62
30	3	6	2	140202	17	01	1	61
30	0	4	2	120100	14	04	3	61
30	1	3	2	120203	10	05	1	62
30	3	1	0	120306	4	13	2	62
30	3	5	1	140500	16	11	3	61
30	4	3	1	130101	20	12	1	62
30	5	4	1	140101	4	12	1	62
30	3	5	0	120000	11	05	1	61
30	3	0	2	120303	20	04	0	61
30	3	2	1	120403	16	09	0	61
30	2	2	2	140000	18	08	0	61
30	4	3	1	120204	3	03	0	61
30	4	5	1	120404	6	15	2	62
30	1	2	0	140200	10	03	3	61
30	5	2	1	121004	3	04	3	61
30	4	4	0	120400	22	06	3	61
30	2	0	0	110000	16	12	0	62
30	0	4	0	120900	8	09	0	61
30	3	5	2	121100	5	03	3	62
30	2	6	1	120800	10	13	2	61
30	1	6	0	130109	8	11	3	62
30	1	4	1	120201	18	03	2	61
30	5	6	2	130204	7	15	1	61
30	4	3	1	150000	10	01	2	61
30	3	0	1	140700	16	07	2	62
30	4	5	0	140101	14	10	2	61
30	5	5	2	121003	2	02	2	62
30	4	0	2	140203	2	14	2	62
30	2	2	2	140101	5	13	3	62
30	2	4	0	121001	11	12	2	62
30	4	6	0	120801	17	14	3	62
30	1	5	1	120900	4	02	3	61
30	0	6	2	130101	5	02	2	62
30	1	1	1	110000	15	03	2	62
30	4	4	2	170000	7	02	0	62
30	5	1	0	140110	14	06	1	61
30	0	2	1	121002	2	12	0	62
30	2	3	1	121100	16	04	1	61
30	3	6	0	120304	3	05	3	62
30	3	4	1	120500	9	08	3	62
30	3	4	0	140100	13	06	3	62
30	0	0	0	130105	7	10	2	61
30	3	4	1	120600	1	08	2	62
30	0	0	2	120501	3	09	1	62
30	0	5	2	140110	10	08	2	62
30	3	3	1	140600	8	04	1	62
