symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator
6	1	110000	3	3	3	4	0
6	0	110000	2	9	2	5	3
6	2	110000	1	8	0	2	2
6	0	110000	3	6	0	1	1
6	1	110000	1	9	3	0	1
6	0	110000	2	3	6	3	2
6	0	110000	1	5	1	3	0
6	2	110000	2	1	3	1	3
6	2	110000	3	5	6	0	3
6	2	110000	3	10	2	4	2
6	2	110000	1	4	6	5	1
6	1	110000	2	8	2	1	0
6	1	110000	1	7	5	2	3
6	1	110000	3	12	3	5	2
6	1	110000	2	6	1	4	3
6	0	110000	3	8	4	3	1
6	0	110000	2	12	6	2	0
6	2	110000	2	3	5	0	1
6	2	110000	1	12	4	3	3
6	2	110000	1	12	1	4	1
6	0	110000	1	5	3	1	2
6	1	110000	3	12	2	2	1
6	1	110000	2	11	0	0	0
6	1	110000	1	10	0	3	3
6	2	110000	1	6	6	5	0
6	0	110000	3	11	3	3	2
6	0	110000	3	8	5	0	2
6	0	110000	1	1	4	4	2
6	1	110000	2	2	3	2	0
6	1	110000	2	4	4	1	0
6	0	110000	2	10	3	0	1
6	1	110000	3	3	1	5	3
6	2	110000	1	11	2	1	3
6	2	110000	1	2	5	1	1
6	1	110000	3	1	6	1	0
6	0	110000	3	4	0	4	2
6	0	110000	3	2	2	3	2
6	2	110000	3	10	5	5	0
6	1	110000	3	2	1	0	2
6	2	110000	2	7	2	0	1
6	0	110000	3	7	3	1	2
6	2	110000	3	1	2	0	1
6	2	110000	1	2	6	4	3
6	1	110000	3	6	2	3	2
6	1	110000	2	5	5	4	1
6	1	110000	2	12	0	1	3
6	1	110000	2	11	6	2	1
6	2	110000	3	6	5	3	0
6	1	110000	3	10	6	2	0
6	1	110000	3	10	1	1	1
6	2	110000	3	2	0	5	1
6	1	110000	3	6	4	0	1
6	0	110000	2	5	4	2	0
6	0	110000	1	3	0	2	2
6	1	110000	3	4	5	0	3
6	2	110000	3	9	1	2	0
6	2	110000	3	1	5	2	3
6	0	110000	2	11	4	5	1
6	2	110000	3	8	1	5	3
6	0	110000	2	2	4	2	1
6	1	110000	3	1	1	5	2
6	2	110000	2	5	2	5	0
6	0	110000	3	4	1	3	3
6	2	110000	2	11	5	4	3
6	2	110000	3	9	4	3	2
6	0	110000	1	8	6	4	2
6	2	110000	2	7	0	3	0
6	2	110000	3	3	2	1	1
6	1	110000	3	4	2	2	3
6	1	110000	1	11	1	3	0
6	0	110000	1	10	4	1	1
6	2	110000	2	9	5	1	0
6	0	110000	3	4	3	5	2
6	1	110000	1	1	0	3	0
6	0	110000	3	7	1	5	2
6	1	110000	1	3	4	4	3
6	2	110000	3	7	4	4	0
6	1	110000	1	8	3	4	0
6	1	110000	1	5	0	0	2
6	1	110000	2	12	5	0	2
6	0	110000	2	6	3	2	0
6	1	110000	3	9	0	4	2
6	1	110000	2	7	6	3	1
6	1	110000	3	9	6	3	0
