symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator
5	2	110400	2	04	1	4	0
5	1	120000	6	01	6	0	2
5	0	111000	1	03	5	1	1
5	2	120300	5	02	0	3	3
5	0	130000	4	02	4	5	2
5	1	130000	3	04	3	2	1
5	0	111600	3	01	0	1	0
5	1	110600	4	03	2	4	3
5	1	121100	5	03	4	0	0
5	2	111500	4	01	1	3	1
5	0	120500	1	04	6	5	3
5	0	110500	2	03	3	3	2
5	2	110000	1	02	1	2	2
5	2	121200	6	02	2	5	0
5	0	120300	2	01	4	4	1
5	1	111500	6	04	0	4	2
5	1	111600	2	02	5	0	3
5	2	130000	5	01	2	1	3
5	2	120400	6	03	0	0	1
5	0	110600	1	01	0	2	0
5	1	111900	3	03	1	5	3
5	1	110500	6	02	1	1	1
5	0	111400	6	04	4	2	3
5	1	120300	4	04	6	3	0
5	0	120300	3	04	1	0	2
5	0	120800	5	04	5	2	2
5	2	110100	1	02	3	4	3
5	2	111600	5	03	6	5	1
5	2	120600	4	04	3	1	0
5	1	111300	1	01	3	0	2
5	2	110100	3	01	5	3	0
5	2	120500	3	02	4	1	2
5	1	111800	2	02	6	2	2
5	0	110700	1	04	2	3	1
5	1	120500	4	01	5	4	0
5	0	120200	2	01	0	5	2
5	2	121000	5	01	1	4	0
5	2	111800	4	01	0	0	3
5	0	110300	6	01	5	5	1
5	2	110900	4	03	1	2	2
5	0	121100	3	04	6	4	2
5	0	120400	5	01	3	5	2
5	2	110600	6	04	3	3	2
5	2	120300	2	03	5	1	2
5	0	120100	3	01	2	2	2
5	2	120500	2	03	2	0	1
5	2	110500	1	01	6	4	0
5	1	110700	2	03	0	5	3
5	1	120400	2	02	5	4	0
5	0	120900	3	04	5	5	0
5	1	110900	5	04	5	3	0
5	0	110500	3	04	0	5	3
5	0	110400	1	02	4	3	2
5	0	110000	5	03	4	5	1
5	1	111600	6	04	1	2	2
5	1	120900	5	03	6	1	2
5	2	110600	2	02	6	0	1
5	1	121200	5	01	3	0	2
5	2	111200	6	01	0	0	2
5	0	121200	3	03	4	4	3
5	1	121000	2	03	2	1	1
5	2	120500	6	03	1	2	0
5	0	111500	5	03	2	5	0
5	0	120000	4	02	0	5	0
5	0	111200	1	03	2	3	3
5	2	120900	6	02	0	2	1
5	1	111400	1	01	6	3	1
5	1	110300	3	04	1	4	3
5	2	110700	3	01	3	0	0
5	0	111900	2	04	2	0	2
5	2	130000	6	03	0	4	0
5	2	120400	3	04	2	2	3
5	0	111700	6	03	0	2	2
5	2	110500	5	04	2	0	2
5	1	110400	5	03	5	2	1
5	1	130000	2	03	1	3	2
5	0	111300	5	02	4	3	3
5	0	121200	2	04	1	1	1
5	0	121000	3	04	6	0	3
5	2	110600	5	03	5	5	1
5	2	130000	1	01	6	0	2
5	2	121100	1	02	2	5	1
5	2	120000	1	03	4	3	1
5	2	110300	1	02	6	2	2
5	2	111300	6	03	0	4	0
5	2	111900	6	01	6	3	1
5	1	120300	6	02	2	2	3
5	1	120600	5	02	2	3	1
5	2	111100	4	03	0	3	3
5	0	111800	3	03	4	3	1
5	1	110200	2	01	6	3	1
5	0	110800	2	04	3	5	0
5	2	120800	3	03	0	0	1
5	1	111900	4	02	5	2	0
5	1	110700	4	02	4	1	2
5	1	120700	2	03	2	4	0
5	1	120800	1	01	2	1	3
5	1	110800	1	03	2	2	3
5	2	111500	2	02	3	0	3
5	2	111400	3	02	1	5	2
5	2	110300	2	03	2	3	0
5	1	110400	6	01	3	1	3
5	0	110900	3	01	2	1	1
5	1	121200	1	01	0	3	3
5	1	110000	4	01	3	4	0
5	2	111400	5	03	3	4	0
5	1	111000	3	04	6	2	0
5	0	110400	4	03	6	0	3
5	1	111600	4	02	4	4	1
5	2	121200	4	02	5	2	2
5	2	110000	3	04	0	1	3
5	0	121000	1	02	3	5	2
5	2	111600	1	03	2	3	2
5	0	111100	1	02	3	4	0
5	1	111100	5	01	4	5	1
5	0	121100	4	01	1	3	3
5	2	120400	4	04	6	3	2
5	2	120700	6	01	0	5	1
5	1	120100	5	04	6	1	3
5	0	120600	2	03	1	4	3
5	2	120200	6	04	3	3	1
5	2	111900	5	01	0	1	2
5	2	111700	4	02	3	4	1
5	1	111700	1	01	2	1	3
5	2	111000	2	01	0	0	2
5	2	110000	2	01	5	0	0
5	0	111500	1	03	4	2	2
5	1	111300	2	04	1	2	1
5	1	111200	2	02	6	2	0
5	1	111900	1	03	4	4	0
5	1	110700	5	02	1	4	3
5	0	110100	4	04	2	1	2
5	0	120700	4	02	4	3	3
5	0	121100	6	01	3	1	0
5	1	120600	6	01	6	5	2
5	1	120200	1	02	6	1	3
5	0	120600	1	03	4	0	2
5	1	120600	3	03	0	2	0
5	2	120800	4	02	6	4	0
5	2	111100	3	04	1	0	2
5	1	111700	2	04	5	3	0
5	1	110100	5	03	4	0	1
5	0	120200	4	03	4	0	0
5	0	111800	1	04	2	5	0
5	2	110800	6	02	4	3	2
5	0	111000	5	02	3	4	3
5	1	111300	4	04	6	5	3
5	1	120900	4	01	1	4	3
5	0	120900	2	03	2	3	3
5	1	110800	3	01	5	1	1
5	0	120800	2	03	3	3	3
5	2	120200	5	03	1	2	1
5	0	110600	3	03	4	1	1
5	1	111000	6	03	2	3	0
5	1	120800	6	04	4	5	3
5	2	120800	5	02	1	0	1
5	2	111700	3	02	4	5	2
5	1	110300	5	04	0	1	2
5	2	111000	4	03	4	5	3
5	1	120000	3	04	5	4	3
5	2	120700	5	04	6	0	2
