symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon
11	6	0	110900	15	1	0	6	B	C	6	12
11	2	2	110300	12	1	1	3	F	B	0	18
11	5	1	110600	17	1	2	5	E	A	2	22
11	0	1	111000	2	1	1	2	D	D	5	21
11	3	2	110100	17	1	2	4	A	C	3	18
11	1	0	110500	1	1	2	1	C	D	4	12
11	4	2	110400	7	1	0	1	A	A	1	21
11	3	0	110000	9	1	1	5	B	B	7	24
11	1	1	110700	7	1	0	6	D	B	4	22
11	0	2	110200	3	1	0	6	E	D	7	18
11	2	0	110800	18	1	0	2	F	C	2	14
11	5	0	110200	10	1	1	3	D	A	3	12
11	2	1	110700	3	1	1	4	C	A	6	11
11	6	1	110000	3	1	2	1	F	C	5	17
11	4	1	110800	8	1	2	3	B	D	1	25
11	5	2	110500	19	1	0	2	B	A	0	17
11	0	0	110900	22	1	2	2	E	B	1	11
11	1	2	110400	14	1	1	3	E	C	4	15
11	6	2	110800	21	1	1	6	A	A	5	24
11	0	1	110700	6	1	2	5	A	D	0	14
11	4	0	111000	17	1	0	1	C	B	7	13
11	5	0	110300	7	1	2	4	F	D	6	23
11	3	2	110600	6	1	0	6	C	B	3	25
11	4	1	110500	13	1	1	4	A	B	2	26
11	4	1	110300	14	1	2	5	D	C	7	11
11	6	2	110100	2	1	0	5	C	C	1	23
11	3	1	110900	13	1	1	1	E	A	5	23
11	0	1	110100	6	1	1	4	F	A	4	13
11	2	0	110100	24	1	2	3	E	B	6	21
11	6	1	110400	9	1	2	1	D	D	2	18
11	1	0	110200	23	1	0	4	B	B	5	18
11	0	2	110700	18	1	2	1	B	D	3	23
11	6	0	110600	16	1	1	4	D	C	0	25
11	1	2	110000	16	1	2	2	A	A	6	18
11	2	0	110000	17	1	0	3	A	D	4	23
11	3	2	110400	11	1	2	2	F	B	7	12
11	5	2	111000	3	1	2	6	D	C	1	26
11	0	2	110900	10	1	0	3	C	C	2	24
11	6	2	110800	1	1	1	4	E	B	3	14
11	1	1	110900	19	1	2	5	F	D	3	13
11	4	1	110200	15	1	2	1	E	D	0	24
11	3	2	110600	4	1	0	2	B	D	4	11
11	6	0	110300	8	1	0	6	F	A	7	26
11	2	0	110800	4	1	1	5	D	B	6	17
11	5	1	110600	23	1	2	3	A	D	7	15
11	5	0	110700	12	1	0	2	C	A	5	25
11	3	1	110500	12	1	1	1	D	C	1	14
11	1	0	110400	3	1	1	5	B	B	2	25
11	1	1	111000	18	1	1	4	E	A	1	17
11	5	2	111000	15	1	1	5	F	B	4	25
11	1	2	110400	8	1	1	6	C	B	0	23
11	4	0	110000	19	1	1	6	D	C	2	23
11	4	1	110700	5	1	0	5	F	C	1	18
11	1	1	110200	4	1	2	4	C	C	7	23
