OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,SFGPEVAC--,A,-,F,UNK
2,S,D,SFGPUSARC-,U,A,B,MO
3,D,H,SFGPEVER--,X,D,A,NO
4,N,B,SFGPEVATH-,V,F,C,FO
5,K,C,SFGPEVATM-,X,X,E,SO
6,J,-,SFGPUSSWPC,N,P,D,NO
7,P,G,SFGPEVED--,D,C,D,UNK
8,A,F,SFGPUCVFA-,Y,P,E,FO
9,P,A,SFGPIU----,G,D,C,SO
10,F,C,SFGPUCFMTC,R,-,A,MO
11,J,H,SFFPAF----,T,X,B,UNK
12,K,G,SFGPUSAPMT,A,A,C,NO
13,A,-,SFGPUSXC--,C,C,F,SO
14,F,E,SFGPUSSX--,D,D,B,FO
15,K,A,SFGPEWMT--,S,F,F,MO
16,W,B,SFGPUSXOMT,D,-,E,MO
17,U,F,SFGPIRN---,L,A,A,UNK
18,P,D,SFGPUCFHL-,T,F,E,NO
19,W,D,SFFPAHUM--,G,X,D,FO
20,S,F,SFGPEVCFM-,E,-,D,SO
21,L,C,SFGPIXH---,S,P,C,UNK
22,M,B,SFGPUCATA-,S,C,B,NO
23,N,D,SFGPUCVC--,D,P,A,SO
24,M,E,SFGPUSS1C-,X,A,D,MO
25,D,G,SFGPUCFTCD,G,P,F,MO
26,S,H,SFGPUSAFT-,X,C,F,FO
27,F,-,SFGPUSAFC-,X,F,E,UNK
28,G,A,SFGPIMV---,B,X,A,FO
29,U,-,SFGPUCRVM-,G,-,B,NO
30,H,F,SFGPEWOH--,C,X,C,MO
31,M,G,SFGPEVUS--,U,D,E,SO
32,D,E,SFGPEWA---,Y,F,B,SO
33,N,C,SFFPAFA---,O,X,F,NO
34,D,C,SFGPUCVC--,T,A,D,FO
35,H,A,SFGPEXML--,F,C,A,UNK
36,G,H,SFGPEVCAL-,P,C,C,MO
37,U,B,SFGPUCDHH-,B,D,D,SO
38,L,A,SFGPEVATH-,I,A,E,NO
39,W,F,SFGPUCFRS-,U,D,F,UNK
40,J,G,SFGPUCFTC-,E,F,A,FO
41,H,E,SFGPEVST--,E,P,B,NO
42,L,-,SFGPIMFS--,A,D,B,MO
43,A,D,SFGPUCRVM-,B,-,C,UNK
44,U,H,SFGPUCFR--,A,C,E,SO
45,N,A,SFFPAHU---,X,-,B,FO
46,L,H,SFGPEVAA--,C,F,D,FO
47,J,B,SFGPUCECO-,X,A,C,SO
48,S,B,SFGPUUSMS-,M,X,A,UNK
49,H,-,SFGPEVSW--,B,A,F,NO
50,F,F,SFGPUSAPMT,D,X,F,NO
51,U,E,SFGPUCFHE-,N,C,C,FO
52,W,G,SFFPAFA---,B,P,B,MO
53,G,C,SFGPUCE---,M,C,E,SO
54,P,-,SFGPUSS7--,W,P,A,MO
55,K,D,SFGPIUT---,P,D,F,FO
