OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,OFOPR-----,A,-,F,UNK
2,S,D,EFFPJ-----,Q,A,B,MO
3,D,H,EFFPAD----,V,D,A,NO
4,N,B,OFOPCC----,R,F,C,FO
5,K,C,OFIP------,V,X,E,SO
6,J,-,EFIPEA----,C,P,D,NO
7,P,G,EFFPB-----,G,C,D,UNK
8,A,F,OFPP------,Y,P,E,FO
9,P,A,EFOPAG----,M,D,C,SO
10,F,C,OFVPB-----,J,-,A,MO
11,D,B,GFMPBCB---,M,X,B,UNK
12,J,H,EFIPCC----,D,F,F,MO
13,M,-,EFIPDK----,L,C,B,SO
14,N,F,EFIPCG----,U,A,F,NO
15,K,D,EFIPB-----,L,D,D,FO
16,N,E,EFOPDE----,G,P,A,SO
17,A,H,OFVPE-----,I,A,C,UNK
18,S,G,EFIPBD----,M,C,A,FO
19,H,A,EFOPDK----,H,-,E,NO
20,D,E,EFOPDD----,R,C,E,MO
21,L,D,EFNPAA----,B,F,A,UNK
22,U,A,OFGP------,U,X,D,MO
23,W,G,EFOPDNC---,C,F,F,SO
24,L,H,OFOPKA----,N,-,B,FO
25,P,-,OFVPE-----,V,X,F,FO
26,J,D,EFNPCB----,U,-,C,SO
27,P,C,EFOPBH----,X,F,B,NO
28,L,B,EFOPDJC---,W,C,C,NO
29,G,F,OFLPG-----,G,D,C,MO
30,N,-,EFOPCB----,C,D,E,UNK
31,G,A,EFOPDO----,U,P,B,FO
32,G,B,EFOPCC----,Y,A,D,SO
33,H,G,EFNPCD----,A,P,D,MO
34,A,E,OFOPP-----,D,X,A,NO
35,U,C,EFFPLP----,D,A,E,UNK
36,H,E,EFOPBE----,C,A,C,FO
37,M,C,EFOPDHB---,E,P,F,UNK
38,M,F,OFIP------,X,-,D,MO
39,S,H,EFFPCE----,F,F,E,SO
40,F,D,EFFPCA----,O,C,F,NO
41,W,B,EFFPLH----,U,D,A,UNK
42,A,G,EFNPBF----,F,D,B,MO
43,F,F,EFOPDC----,I,F,D,SO
44,M,G,SFGPIB----,K,X,C,NO
45,M,-,EFIPDO----,H,A,A,FO
46,K,B,EFIPC-----,E,C,E,MO
47,U,D,OFOPYH----,M,P,F,NO
48,S,F,EFFPLJ----,S,X,D,UNK
49,W,C,EFFPMG----,F,P,C,FO
50,W,-,OFOPCA----,C,-,B,MO
51,A,A,OFIPS-----,A,C,E,SO
52,K,A,EFIPCC----,E,-,A,NO
53,H,A,EFOPDHC---,F,X,F,UNK
54,W,G,OFOPCC----,G,A,E,NO
55,U,E,EFOPB-----,O,F,B,FO
56,S,B,OFVPB-----,I,D,F,FO
57,H,H,EFFPLE----,U,C,E,SO
58,G,H,EFFPAF----,C,X,A,SO
59,A,C,OFPPA-----,H,F,D,UNK
60,M,E,EFFPAF----,B,D,E,MO
