OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1,G,E,IFGPSRE---,A,-,F,UNK
2,S,D,IFAPSRTT--,U,A,B,MO
3,L,H,IFGPSRE---,J,D,A,NO
4,H,A,IFSPSRU---,M,C,D,SO
5,G,F,IFUPSCP---,M,X,E,FO
6,W,-,IFAPSRC---,L,F,C,UNK
7,M,B,IFSPSRH---,X,P,D,NO
8,J,G,IFPPSRM---,F,A,A,FO
9,J,C,IFGPSRMM--,H,F,E,SO
10,F,H,IFGPSRF---,F,-,C,MO
11,N,-,IFGPSC----,U,D,F,FO
12,N,B,IFAPSRMF--,A,X,B,SO
13,D,D,IFGPSRU---,M,P,A,UNK
14,D,F,IFGPSRS---,U,C,C,NO
15,U,A,IFSPSC----,N,D,E,MO
16,F,C,IFGPSR----,T,C,B,FO
17,A,G,IFUPSCO---,V,P,F,SO
18,P,C,IFUPSRT---,C,X,D,UNK
19,P,E,IFAPSRU---,P,F,B,NO
20,D,B,IFGPSRTT--,E,F,F,MO
21,F,A,IFSPSRD---,H,A,F,NO
22,K,E,IFSPSRH---,G,X,A,MO
23,U,D,IFAPSRC---,H,-,D,FO
24,W,F,IFSPSCO---,A,D,D,MO
25,L,E,IFUPSR----,B,A,C,SO
26,M,H,IFSPSRMF--,D,C,E,UNK
27,S,G,IFPPSRU---,Y,-,E,NO
28,M,-,IFGPSRMG--,I,-,A,SO
29,H,G,IFAPSCS---,S,D,B,UNK
30,K,A,IFPPSRS---,R,P,C,FO
31,U,F,IFAPSRAS--,G,P,B,SO
32,L,G,IFPPSC----,I,F,D,MO
33,A,-,IFUPSRT---,A,A,E,NO
34,A,H,IFGPSRD---,X,X,C,FO
35,P,B,IFUPSRE---,L,C,A,MO
36,K,F,IFAPSRMF--,K,A,F,UNK
37,W,D,IFGPS-----,P,C,F,SO
38,N,C,IFSPSRMF--,M,D,C,NO
39,F,E,IFAPSRD---,U,P,E,UNK
40,S,H,IFSPSCC---,V,F,D,FO
41,G,C,IFGPSRS---,P,P,A,MO
42,D,A,IFSPSRCA--,X,-,B,SO
43,K,B,IFUPSCP---,U,D,D,SO
44,H,B,IFGPSRTA--,G,A,C,FO
45,H,D,IFGPSRMM--,D,X,A,NO
46,M,A,IFGP------,A,F,A,FO
47,U,A,IFGPSCT---,U,X,A,UNK
48,A,C,IFPPSC----,G,-,F,UNK
49,J,-,IFUPS-----,C,C,F,MO
50,P,D,IFSPSRMM--,V,D,E,NO
51,G,H,IFGPSRI---,T,A,D,SO
52,G,-,IFAPSRD---,R,F,B,NO
53,M,G,IFSPSRMF--,R,X,F,MO
54,J,E,IFGPSRTI--,O,P,C,FO
55,A,B,IFGPSRE---,O,C,E,MO
56,N,F,IFSPSR----,X,C,A,UNK
57,W,H,IFAPSRMT--,I,P,B,NO
58,P,G,IFGPSRAT--,P,-,C,FO
59,D,-,IFUPSCP---,P,A,D,UNK
60,L,D,IFGPSRH---,K,F,E,FO
61,S,E,IFAPSRTA--,Y,D,F,UNK
62,J,F,IFAPSRE---,L,-,E,NO
63,S,A,IFAPS-----,P,X,E,SO
64,L,B,IFAPSRTT--,F,F,E,UNK
65,U,E,IFUPSC----,B,C,D,NO
66,D,C,IFSPSRAA--,I,D,F,FO
67,N,D,IFUPSC----,G,F,E,MO
68,W,C,IFGPSCS---,R,A,E,SO
69,F,-,IFAPSRMA--,J,X,C,SO
70,L,-,IFAPSRE---,H,P,B,UNK
71,K,G,IFAPSRMA--,I,C,E,UNK
72,U,F,IFAPSCP---,Y,F,C,SO
73,S,B,IFAPSRI---,R,-,A,UNK
74,H,H,IFPP------,M,-,F,MO
75,P,G,IFAPSRMD--,M,A,B,SO
76,M,D,IFPPSRD---,W,D,C,UNK
77,A,F,IFAPSRMA--,H,D,A,MO
