symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness
40	3	3	A	110602	1	4	11	0	A
40	4	2	C	131000	14	6	26	2	B
40	0	6	E	140100	8	2	18	1	D
40	5	4	D	110113	16	1	23	1	C
40	1	5	B	110105	3	5	21	0	D
40	6	1	F	131200	16	3	12	2	A
40	2	6	F	110115	14	7	16	0	C
40	2	3	B	131203	9	0	13	1	B
40	1	4	A	110303	4	0	17	2	D
40	0	1	D	131302	12	3	25	0	B
40	2	5	C	131000	4	5	24	1	A
40	3	2	B	131306	15	2	22	2	C
40	5	2	D	130401	9	7	15	2	D
40	1	1	E	110107	1	7	14	1	B
40	5	5	E	150111	6	6	12	0	C
40	4	6	B	131301	8	1	14	2	A
40	6	1	C	110601	7	4	16	1	D
40	4	3	C	131305	13	3	17	0	C
40	0	4	F	131500	2	4	21	2	B
40	0	4	A	131201	15	6	26	1	A
40	6	6	A	110401	8	5	22	0	B
40	2	2	F	160200	2	3	11	1	D
40	6	1	D	170104	2	0	24	0	C
40	4	5	D	130402	10	2	13	2	A
40	3	3	E	131302	16	1	26	0	D
40	5	3	F	110201	16	5	18	2	B
40	0	2	C	110500	16	0	15	0	A
40	2	1	A	110105	13	2	15	1	B
40	4	2	E	140800	3	4	25	1	C
40	3	5	C	131205	15	1	23	0	B
40	0	4	E	131304	5	5	11	2	C
40	6	4	B	110119	17	7	23	2	A
40	3	6	F	110110	4	6	13	0	C
40	1	3	C	131200	8	7	21	1	C
40	6	3	D	170106	10	6	14	0	D
40	1	5	A	131511	16	2	16	2	A
40	1	5	F	110401	13	1	25	2	D
40	4	4	A	110107	9	3	18	0	A
40	1	6	D	131507	11	4	12	1	D
40	5	1	B	131506	8	4	17	1	A
40	5	6	B	150115	6	3	24	2	D
40	2	4	C	140800	7	2	12	0	B
40	0	5	E	110111	18	0	22	1	C
40	3	1	D	170301	9	5	26	1	C
40	2	2	A	130401	1	1	18	2	C
40	4	6	F	131511	12	0	23	1	D
40	1	2	F	170305	8	6	24	0	B
40	4	1	E	131505	11	3	21	0	A
40	3	4	D	160100	13	7	22	1	A
40	3	2	B	130700	18	3	16	0	B
40	5	6	C	131510	3	2	11	2	B
40	6	3	F	131301	3	6	15	0	C
40	6	1	E	150105	15	7	13	0	D
40	0	2	A	140400	10	7	17	1	C
40	5	4	A	110200	3	0	14	2	A
40	6	5	C	131001	12	2	14	2	C
40	0	6	B	130100	9	6	25	0	A
40	6	5	B	170200	13	4	26	1	B
40	5	1	C	131203	5	1	22	0	D
40	2	2	E	170101	13	5	23	0	B
40	6	3	F	180100	11	2	17	2	B
40	2	6	D	131509	13	6	21	0	B
40	5	4	C	131301	1	5	25	1	D
40	0	3	E	150102	9	1	24	2	A
40	1	5	B	110601	8	3	15	2	B
40	3	5	C	170201	17	4	18	0	C
40	0	4	D	150114	1	6	16	1	C
40	4	5	D	170102	7	7	11	2	C
40	1	2	A	170303	7	5	13	2	A
40	3	2	B	110104	5	0	12	1	A
40	1	6	D	110115	18	2	26	2	A
40	0	1	B	131510	4	4	23	1	D
40	2	5	D	170302	3	1	17	2	A
40	0	2	F	130300	13	4	14	0	B
40	3	3	F	110119	3	3	22	1	C
40	2	3	A	131507	5	2	25	2	B
40	1	1	D	150115	13	0	18	1	C
