symbolset	identity	context	reinforced	credibility	reliability	combateffectiveness	indicator	operationalcondition	entity
60	0	0	2	5	E	B	2	4	160800
60	4	2	0	4	A	D	0	2	160800
60	0	1	1	6	F	A	1	5	120100
60	2	0	1	1	D	C	3	0	140700
60	0	1	2	3	B	C	0	3	160300
60	3	1	2	2	C	D	3	1	150400
60	4	2	0	1	C	C	1	4	120203
60	1	2	0	3	D	D	2	5	150100
60	4	0	1	4	B	B	2	1	120100
60	6	1	2	2	D	B	1	2	120201
60	1	0	0	2	E	A	0	0	110300
60	0	2	0	5	F	D	3	0	110200
60	3	2	1	1	A	A	2	3	150500
60	4	0	2	6	A	B	3	5	120202
60	6	2	1	1	E	D	0	4	120100
60	5	1	0	5	A	C	1	1	150300
60	3	0	0	6	E	C	1	2	160100
60	5	2	2	4	B	A	3	3	120203
60	6	0	0	2	F	C	2	3	120200
60	1	0	1	3	C	A	3	4	120201
60	5	2	0	6	C	B	2	0	140800
60	5	1	1	1	F	B	0	2	110200
60	0	2	1	5	D	A	0	1	141000
60	0	1	0	4	C	A	2	2	130400
60	5	0	0	2	B	D	0	5	120101
60	0	1	0	3	E	D	1	3	120202
60	0	1	2	2	F	B	0	4	150500
60	1	1	2	5	B	B	1	3	160600
60	0	1	2	4	A	D	1	0	140500
60	6	2	1	6	C	A	0	1	120202
60	1	2	2	6	B	D	3	2	120200
60	5	1	1	4	D	B	3	4	160200
60	4	1	1	2	E	A	3	3	140300
60	5	1	1	4	E	C	0	5	160700
60	0	1	2	3	F	B	0	1	140900
60	6	1	2	5	A	C	3	5	141200
60	3	0	2	1	B	B	0	4	130300
60	5	0	1	6	C	C	1	3	160500
60	4	2	2	3	F	A	1	0	120102
60	0	2	2	1	E	B	2	1	130100
60	3	0	0	1	D	A	2	5	140500
60	5	1	1	3	A	D	3	4	160100
60	5	1	2	5	F	B	2	2	140600
60	4	2	0	6	D	B	2	0	141200
60	6	0	1	4	B	C	3	0	130100
