symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition
20	6	0	112111	6	8	1	F	A	0	5
20	2	2	120302	8	4	2	C	B	1	1
20	0	1	120204	9	3	6	B	D	3	4
20	3	1	121410	10	5	5	D	C	2	3
20	5	0	120300	4	7	4	A	B	2	0
20	1	2	120301	9	1	3	E	A	1	2
20	4	0	112103	8	6	4	E	D	0	3
20	4	1	120300	2	2	3	C	C	3	5
20	1	2	120506	6	6	5	A	C	3	1
20	2	1	120801	9	1	2	F	C	0	0
20	3	2	111000	7	2	1	C	D	2	2
20	0	2	121300	3	8	4	D	C	1	4
20	3	0	120103	3	5	3	B	B	0	1
20	1	0	110200	7	4	6	A	A	0	4
20	6	1	120800	4	7	2	D	A	3	2
20	5	2	110700	11	2	6	F	B	1	3
20	4	2	121401	6	7	5	B	D	1	0
20	0	0	120100	9	3	5	E	B	2	5
20	5	1	120107	12	6	5	C	A	2	4
20	5	2	120303	5	3	1	B	C	0	2
20	6	1	110100	1	4	3	F	D	2	1
20	1	2	121311	12	5	2	A	D	1	5
20	2	1	121308	1	5	1	E	A	3	0
20	4	0	120206	5	1	1	D	B	3	3
20	3	0	120802	4	7	6	E	C	1	4
20	1	1	121408	9	8	4	B	A	2	3
20	4	1	121203	7	3	4	F	B	3	1
20	2	0	110100	2	8	5	A	B	0	2
20	6	0	112109	5	8	6	C	D	2	0
20	0	0	120102	11	2	3	D	A	0	4
20	6	2	120502	10	3	1	E	A	1	1
20	2	0	111500	11	1	2	B	D	2	5
20	3	1	121307	11	4	3	A	C	3	0
20	4	1	121406	3	3	2	A	A	3	3
20	6	1	121203	9	6	1	D	B	1	4
20	5	2	121308	2	1	6	D	D	2	1
20	5	0	120800	7	4	4	E	C	1	5
20	1	2	120800	2	7	3	C	B	0	3
20	0	2	121410	11	5	4	F	A	3	2
20	0	2	112105	1	2	2	A	C	0	4
20	2	1	120701	6	1	4	C	B	2	4
20	3	2	111100	4	6	5	F	D	0	5
20	5	2	121312	7	8	3	D	A	3	0
20	0	1	110700	7	6	2	B	A	2	0
20	1	2	120107	8	3	6	D	C	3	2
20	0	1	111200	4	4	1	B	C	2	3
20	6	0	112000	7	2	5	E	A	2	3
20	4	2	120102	1	5	6	C	B	1	5
20	6	0	121407	12	2	4	F	C	0	1
20	1	0	120801	2	5	1	F	A	1	4
20	2	1	110400	3	6	6	C	D	2	2
20	0	1	121400	5	7	2	A	A	1	1
20	3	0	121405	7	1	1	A	A	2	0
20	4	1	121305	11	3	5	C	D	2	1
20	6	1	111300	8	2	3	B	A	2	0
20	0	1	121411	8	1	5	D	D	0	5
20	2	1	121405	12	4	3	D	B	3	2
20	3	0	120305	10	8	2	C	B	3	0
20	5	1	110900	6	2	2	E	C	0	2
20	2	0	121404	7	3	3	F	B	0	0
20	6	0	120900	3	7	1	E	C	1	5
20	4	1	120104	12	8	1	E	D	0	3
20	4	0	120108	9	4	5	C	C	2	1
20	1	0	112104	3	2	5	F	B	3	0
20	3	1	121404	12	1	6	B	C	1	1
20	5	0	121302	9	5	4	A	D	2	4
20	6	1	120108	13	5	4	A	A	3	3
20	3	0	120301	2	3	4	B	B	2	0
20	4	0	121411	3	7	3	F	A	1	4
20	5	1	120802	8	5	1	A	D	2	3
20	4	1	111901	10	6	3	A	D	0	2
20	2	1	120600	8	7	6	F	B	0	4
20	2	0	121312	3	1	4	C	C	2	3
20	0	2	121002	9	2	1	C	B	2	1
20	4	0	121310	4	8	3	C	D	3	1
20	3	0	121004	8	8	5	C	D	2	2
20	2	0	120600	5	2	5	E	A	1	5
20	3	2	120401	6	4	6	D	B	0	3
20	5	1	120501	10	1	4	F	B	0	4
20	6	0	121410	6	3	3	E	B	1	1
20	0	2	112101	2	4	2	E	C	1	2
20	1	2	121306	11	7	1	E	B	1	3
20	6	0	121304	2	6	6	B	C	3	4
20	2	2	120100	4	1	6	D	C	1	4
20	3	1	121002	5	6	3	F	D	0	4
20	6	0	111000	8	1	4	B	A	3	5
20	0	2	110200	12	3	3	E	C	3	0
20	5	0	112109	1	7	4	D	C	3	3
20	3	1	121401	2	2	6	A	C	2	3
20	1	2	121100	5	5	4	A	C	1	4
20	0	2	112112	5	4	5	E	B	1	5
20	3	2	121407	9	7	5	B	D	3	3
20	0	2	111700	8	3	5	F	B	3	4
20	1	0	120203	4	5	5	A	A	1	1
20	5	1	121303	4	2	3	C	B	1	2
20	3	0	120503	1	1	5	B	A	1	2
20	5	0	111300	3	4	6	F	B	1	4
20	5	0	120309	8	3	5	E	A	1	0
20	5	2	120108	12	7	3	D	D	1	0
20	6	2	120306	11	6	3	C	A	2	1
20	0	0	111400	6	5	3	D	D	3	5
20	4	2	121201	13	1	6	E	C	0	4
20	2	2	110500	7	5	6	A	B	2	3
20	6	1	120101	7	7	6	B	D	2	3
20	6	2	121302	7	1	1	D	C	1	3
20	2	2	112103	6	5	1	B	C	3	4
20	4	0	111200	11	8	4	F	B	3	1
20	6	0	121002	12	7	2	D	C	3	0
20	1	0	121003	13	8	1	C	B	1	5
20	1	0	121303	1	6	6	A	D	3	1
20	3	1	120102	8	8	5	B	D	3	3
20	4	0	112110	6	5	5	F	D	2	2
20	5	2	121103	2	4	5	D	A	0	4
20	0	0	112200	11	5	3	D	C	2	4
20	2	1	120203	10	2	6	B	D	3	5
20	1	0	121401	5	1	1	D	A	0	4
20	0	1	121101	1	8	2	B	B	1	0
20	2	2	120103	5	4	4	F	C	1	3
20	1	0	120401	10	7	5	F	A	1	2
20	1	1	120305	9	1	3	D	C	1	3
20	3	2	120505	13	3	3	D	D	2	1
20	2	1	112101	8	5	3	B	B	3	1
20	6	1	121000	7	1	2	D	C	0	5
20	5	0	120307	13	2	5	B	B	0	2
20	3	1	111900	4	3	4	C	D	1	1
20	0	1	121313	10	4	1	F	C	2	2
20	0	0	121307	10	7	6	F	A	0	1
20	0	1	121310	2	4	4	A	A	2	0
20	2	1	120402	13	6	2	F	D	3	0
20	2	0	121313	9	8	4	A	D	0	0
20	6	1	110000	11	2	6	D	C	3	2
20	1	2	121406	11	5	4	B	C	1	1
20	5	1	120503	4	6	1	C	B	0	5
20	1	2	120503	10	3	6	D	C	2	4
20	5	1	121311	8	7	4	B	B	0	4
20	5	2	121310	13	7	5	E	C	1	2
20	0	0	120207	1	3	2	C	A	0	5
20	2	1	111700	13	4	3	D	A	0	3
20	3	2	120300	8	6	5	D	D	0	1
20	6	2	120305	8	5	4	F	D	0	4
20	6	2	120205	5	8	5	F	C	3	3
20	3	2	111901	7	5	5	C	C	2	0
20	3	1	110600	5	8	5	B	C	1	1
20	0	2	110701	7	7	4	E	D	1	4
20	1	2	120104	3	4	3	C	B	1	1
20	4	2	110000	4	1	5	F	B	2	3
20	0	0	121409	9	2	1	B	C	3	5
20	2	1	120105	8	1	5	A	D	3	1
20	2	2	121409	1	3	3	A	D	1	1
20	5	1	110500	1	2	4	F	D	1	5
20	3	0	120105	3	3	3	C	C	1	5
20	6	1	112100	3	8	3	D	C	0	5
20	2	2	121400	4	4	4	B	C	2	4
20	4	2	120400	2	5	4	F	A	3	2
20	1	0	111700	12	7	4	E	C	2	5
20	3	0	120200	7	3	5	D	A	2	1
20	1	0	120108	3	8	6	E	B	0	4
20	6	1	120103	7	6	6	D	D	3	0
20	4	2	121404	5	4	2	C	D	2	5
20	1	2	121304	1	1	5	F	D	0	1
20	1	2	112200	4	1	4	E	D	0	2
20	3	1	112111	3	1	4	D	B	2	1
20	0	0	110400	13	4	3	D	B	0	0
20	3	1	120205	1	3	6	B	A	2	1
20	6	2	120310	10	3	2	F	B	0	4
