symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
35	2	0	3	A	1	3	150000	2	05	61
35	1	2	1	B	2	4	110102	13	15	62
35	3	1	4	C	3	2	160000	14	11	62
35	6	2	6	E	0	1	120300	20	09	61
35	0	0	2	F	0	5	110400	6	08	62
35	5	1	5	D	3	0	110000	3	07	61
35	4	0	1	E	1	0	110100	5	10	62
35	6	0	6	D	2	3	110000	18	13	62
35	0	1	4	C	2	5	120300	5	02	61
35	3	2	2	F	1	2	130000	12	12	61
35	4	1	6	A	3	4	110100	6	01	61
35	5	0	3	B	3	1	120300	12	14	62
35	1	1	5	B	0	3	130200	15	03	61
35	5	2	5	A	1	5	110500	10	04	62
35	1	0	4	A	2	1	130000	19	06	62
35	2	1	3	E	2	2	110300	17	08	61
35	4	2	3	F	2	0	130100	4	03	62
35	2	0	1	C	0	4	130000	1	04	61
35	2	2	4	D	1	1	110000	1	12	62
35	2	0	2	E	3	5	110200	14	15	61
35	3	0	5	D	0	2	110100	4	06	61
35	6	1	2	B	0	0	140000	1	01	62
35	0	1	1	F	1	4	110500	19	13	61
35	6	2	1	F	3	2	120300	15	05	62
35	5	2	2	C	2	3	110100	8	09	62
35	4	2	4	E	0	3	110500	16	14	61
35	2	2	6	B	0	5	130100	19	11	61
35	3	0	6	C	1	1	120200	15	07	62
35	0	1	6	A	3	2	110400	13	10	61
35	1	0	3	D	1	4	140000	8	02	61
35	1	2	4	F	3	0	110100	20	02	62
35	3	1	1	A	0	5	120000	12	09	61
35	5	2	5	E	0	4	110103	14	12	62
35	0	2	5	F	1	1	110300	18	01	61
35	6	0	3	C	1	0	110300	13	06	62
35	2	2	5	D	2	0	110400	9	14	61
35	0	2	3	A	0	0	110200	15	13	62
35	4	0	2	D	3	5	150000	9	03	62
35	5	1	4	F	2	3	110200	13	07	61
35	4	2	1	B	3	1	110100	2	08	62
35	3	2	2	D	2	4	120300	16	10	62
35	1	1	2	E	0	5	110000	13	05	61
35	0	1	4	B	0	2	120200	3	15	61
35	3	1	6	E	2	0	150000	12	04	61
35	0	2	1	A	3	3	140000	4	11	62
35	4	0	3	C	2	5	110400	15	12	61
35	2	2	4	E	3	4	140000	15	06	62
35	5	1	5	B	3	2	130000	16	02	61
35	1	0	2	D	0	4	110300	2	11	62
35	5	2	1	B	1	5	110300	20	07	62
35	1	2	5	F	0	2	150000	5	09	61
35	1	1	5	C	3	1	110300	6	13	62
35	6	1	5	C	1	1	130100	2	15	61
35	6	0	6	A	1	4	130200	14	14	62
35	3	2	1	D	2	5	130200	13	01	62
35	2	0	2	A	3	1	120100	5	03	62
35	5	0	6	F	0	5	130300	2	10	61
35	5	1	4	A	3	3	150000	1	08	61
35	4	0	5	D	3	3	120300	11	04	61
35	3	0	6	D	2	3	110103	5	05	61
35	6	1	4	E	0	2	110400	8	07	61
35	0	2	6	E	1	2	110101	13	03	61
35	1	0	6	B	1	4	110200	4	09	62
35	3	1	3	B	2	2	140000	14	13	62
35	4	1	4	E	0	1	130200	9	02	62
35	4	1	1	B	3	5	130300	8	06	62
35	1	1	1	A	1	3	160000	9	12	61
35	2	0	5	F	2	0	110500	8	11	62
35	4	0	4	C	2	4	110300	10	05	61
35	2	0	4	E	1	2	120300	2	01	61
35	6	1	4	E	2	1	160000	4	10	62
35	3	2	3	D	1	0	120300	6	15	62
35	0	1	1	C	2	2	150000	20	14	62
35	1	2	3	B	1	1	110400	11	09	62
35	6	1	2	C	1	5	110103	4	08	61
35	0	0	1	B	0	3	110400	17	04	62
35	3	1	1	A	2	2	110000	11	02	62
35	5	2	2	E	0	4	120200	11	03	62
35	5	0	3	B	0	4	160000	5	07	62
35	0	2	6	D	2	0	130300	11	08	61
35	6	1	3	B	1	1	150000	10	11	61
35	0	1	4	D	3	0	130000	14	09	62
35	0	2	2	D	3	2	110500	2	06	62
35	1	0	3	F	3	2	130100	16	04	62
35	4	0	5	C	3	2	110200	7	10	61
35	2	2	2	E	0	5	110100	10	13	62
35	1	2	6	C	1	4	110500	12	07	62
35	4	1	4	F	3	3	110103	12	15	61
35	1	1	1	F	3	1	110101	14	05	62
35	1	2	3	C	1	3	130300	14	01	61
35	4	0	3	E	2	5	130000	2	07	61
35	6	2	3	B	3	0	120300	19	12	62
35	6	0	1	C	3	0	110200	11	05	62
35	4	0	3	C	1	4	110000	20	03	62
35	1	0	6	D	3	0	110102	17	10	61
35	1	1	2	A	0	5	130000	18	14	62
35	2	1	2	E	0	3	110102	15	02	62
35	3	2	1	E	3	4	130100	18	08	61
35	3	0	3	B	2	3	110101	9	10	61
35	2	1	5	D	0	3	110101	20	06	61
35	5	2	5	A	1	1	130100	17	05	62
35	0	2	4	E	1	1	120100	8	04	61
35	0	0	2	A	2	5	110101	1	07	61
35	6	0	4	D	2	2	110200	6	03	62
35	6	0	6	C	2	2	110100	9	11	62
35	0	0	6	F	2	0	110103	9	06	62
35	2	1	3	D	2	0	120200	4	13	61
