linkID	symbolset	entity
1	45	160102
2	45	162001
3	45	161001
4	45	160704
5	45	160405
6	45	190110
7	45	161100
8	45	162200
9	45	110505
10	45	140200
11	45	161401
12	45	130102
13	45	190102
14	45	160601
15	45	120400
16	45	190108
17	45	190104
18	45	162002
19	45	150101
20	45	161501
21	45	130302
22	45	110202
23	45	160103
24	45	161507
25	45	160701
26	45	190101
27	45	120300
28	45	130201
29	45	150104
30	45	110201
31	45	190207
32	45	110506
33	45	161800
34	45	161406
35	45	190105
36	45	160303
37	45	161404
38	45	161405
39	45	160404
40	45	161700
41	45	161202
42	45	110502
43	45	130202
44	45	160602
45	45	130101
46	45	110100
47	45	190204
48	45	110508
49	45	161600
50	45	110200
51	45	162101
52	45	190107
53	45	160902
54	45	110507
55	45	161002
56	45	161201
57	45	150106
58	45	110509
59	45	160202
60	45	150102
61	45	150105
62	45	190210
63	45	110101
64	45	190206
65	45	160401
66	45	160603
67	45	160901
68	45	161503
69	45	160301
70	45	190106
71	45	110504
72	45	162100
73	45	161407
74	45	161505
75	45	161300
76	45	162003
77	45	162400
78	45	161902
79	45	160501
80	45	160502
81	45	160302
82	45	120100
83	45	190205
84	45	160106
85	45	160702
86	45	160402
87	45	161903
88	45	161904
89	45	160800
90	45	110102
91	45	160201
92	45	130303
93	45	110501
94	45	161504
95	45	150103
96	45	120500
97	45	160708
98	45	190203
99	45	190209
100	45	160703
101	45	130203
102	45	160101
103	45	190201
104	45	160706
105	45	162300
106	45	161402
107	45	160105
108	45	160104
109	45	130103
110	45	161502
111	45	160705
112	45	161403
113	45	190109
114	45	160604
115	45	161203
116	45	120200
117	45	190202
118	45	161506
119	45	160406
120	45	130301
121	45	161408
122	45	110503
123	45	190103
124	45	160403
125	45	161901
126	45	160707
127	45	140100
128	45	190208
129	46	120323
130	46	120704
131	46	110101
132	46	120304
133	46	160900
134	46	110203
135	46	120324
136	46	120613
137	46	120508
138	46	120612
139	46	120506
140	46	110701
141	46	120608
142	46	120311
143	46	110400
144	46	110102
145	46	110108
146	46	120401
147	46	120509
148	46	120403
149	46	120406
150	46	120609
151	46	110104
152	46	120605
153	46	160400
154	46	120705
155	46	120408
156	46	120510
157	46	120402
158	46	120602
159	46	110301
160	46	110110
161	46	110109
162	46	110403
163	46	120321
164	46	160600
165	46	110700
166	46	120315
167	46	120604
168	46	120303
169	46	110803
170	46	120316
171	46	110107
172	46	110105
173	46	120307
174	46	110103
175	46	110202
176	46	120607
177	46	120504
178	46	110302
179	46	120310
180	46	110401
181	46	120513
182	46	110402
183	46	120501
184	46	120606
185	46	120322
186	46	120603
187	46	120404
188	46	110304
189	46	110303
190	46	120309
191	46	120409
192	46	120614
193	46	120101
194	46	110106
195	46	120611
196	46	110801
197	46	120701
198	46	160500
199	46	120502
200	46	120601
201	46	120610
202	46	120302
203	46	110201
204	46	110802
