symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
1	0	0	1	D	4	110600	1	4	4	0
1	2	1	6	A	3	120400	35	13	2	2
1	1	2	2	B	0	110113	16	15	0	3
1	0	1	5	F	2	110112	19	3	1	1
1	2	0	3	C	1	110105	37	8	3	3
1	2	2	4	E	5	110300	28	16	5	0
1	1	2	4	C	6	110109	18	1	4	1
1	1	1	3	B	4	120000	14	9	5	2
1	2	0	4	D	2	110108	4	12	0	2
1	0	2	1	E	3	110104	39	11	3	1
1	1	0	1	F	5	120100	13	2	2	3
1	1	0	5	A	1	110113	39	14	1	0
1	0	0	6	B	3	110112	23	10	4	3
1	2	0	2	E	6	110117	2	5	1	2
1	2	1	6	F	0	110109	4	7	3	0
1	1	1	6	D	1	110123	38	6	0	1
1	0	2	5	D	6	110127	27	13	5	3
1	0	1	1	A	0	110105	17	16	4	2
1	0	1	2	C	4	110500	3	10	2	1
1	2	1	4	E	4	110108	39	6	1	3
1	0	2	3	B	6	110108	32	11	2	0
1	1	0	2	A	2	110101	8	7	5	1
1	2	2	5	B	5	120500	19	1	3	2
1	1	2	2	F	3	140000	5	8	0	0
1	2	1	6	C	5	110127	33	4	1	1
1	0	1	1	C	1	110116	28	2	0	2
1	2	1	3	E	0	110129	5	12	4	1
1	2	2	4	A	4	110113	32	3	3	2
1	0	2	6	E	2	110130	29	9	2	0
1	2	2	1	C	0	110118	11	14	5	3
1	0	2	3	A	5	110126	25	5	0	3
1	0	0	3	D	3	110100	31	15	1	0
1	0	1	3	F	5	110113	8	6	4	0
1	1	1	4	F	6	130000	26	10	3	2
1	0	2	4	F	1	120000	10	12	2	3
1	0	2	5	B	3	110125	4	2	5	1
1	2	0	5	C	2	130100	26	11	4	3
1	0	0	1	B	0	120400	27	1	1	0
1	1	0	1	E	6	110122	35	3	0	0
1	2	1	5	E	1	110124	36	15	5	2
1	1	1	2	D	4	110122	29	5	3	1
1	0	2	5	D	4	110120	9	7	2	3
1	1	1	6	F	4	110104	21	14	0	2
1	2	1	6	B	2	110113	25	8	5	1
1	1	1	6	D	0	110600	10	11	1	2
1	2	0	4	B	1	140000	22	9	4	1
1	2	2	4	C	0	110112	21	5	2	0
1	0	0	5	D	3	130000	18	16	0	3
1	1	2	5	E	2	110100	25	4	3	2
1	1	0	3	F	2	110107	28	13	1	1
1	2	2	6	A	6	110128	3	2	4	0
1	1	0	4	F	3	110114	17	1	5	3
1	1	1	2	D	5	110125	11	10	2	0
1	0	2	2	B	3	120100	24	14	4	1
1	1	2	1	C	3	120600	25	12	1	0
1	1	2	1	B	2	110117	37	16	2	1
1	1	0	5	C	0	110126	22	6	3	2
1	2	0	2	B	1	110126	5	4	5	3
1	1	2	5	C	6	120400	12	9	0	3
1	0	0	1	E	0	120500	3	8	1	3
1	0	1	1	A	6	110100	21	15	4	1
