symbolset	entity
46	140112
46	130102
46	120405
46	140134
46	130203
46	140110
46	140137
46	120507
46	140130
46	130201
46	150200
46	130104
46	140126
46	140123
46	120306
46	140111
46	150500
46	140102
46	140109
46	140136
46	140129
46	130107
46	140118
46	120314
46	140122
46	140115
46	140107
46	140125
46	120312
46	140117
46	140140
46	120203
46	140106
46	140124
46	140108
46	140139
46	120503
46	140104
46	150400
46	140105
46	160200
46	150600
46	130202
46	130101
46	140114
46	120318
46	130106
46	140119
46	120206
46	120204
46	140128
46	140116
46	140131
46	130105
46	140120
46	120514
46	130108
46	140113
46	140101
46	120104
46	120505
46	120202
46	130103
46	140103
46	140138
46	140132
46	140135
46	140133
46	140127
46	130109
46	130204
46	160700
46	140121
