symbolset	entity
45	160102
45	162001
45	161001
45	160704
45	160405
45	190110
45	161100
45	162200
45	110505
45	140200
45	161401
45	130102
45	190102
45	160601
45	120400
45	190108
45	190104
45	162002
45	150101
45	161501
45	130302
45	110202
45	160103
45	161507
45	160701
45	190101
45	120300
45	130201
45	150104
45	110201
45	190207
45	110506
45	161800
45	161406
45	190105
45	160303
45	161404
45	161405
45	160404
45	161700
45	161202
45	110502
45	130202
45	160602
45	130101
45	110100
45	190204
45	110508
45	161600
45	110200
45	162101
45	190107
45	160902
45	110507
45	161002
45	161201
45	150106
45	110509
45	160202
45	150102
45	150105
45	190210
45	110101
45	190206
45	160401
45	160603
45	160901
45	161503
45	160301
45	190106
45	110504
45	162100
45	161407
45	161505
45	161300
45	162003
45	162400
45	161902
45	160501
45	160502
45	160302
45	120100
45	190205
45	160106
45	160702
45	160402
45	161903
45	161904
45	160800
45	110102
45	160201
45	130303
45	110501
45	161504
45	150103
45	120500
45	160708
45	190203
45	190209
45	160703
45	130203
45	160101
45	190201
45	160706
45	162300
45	161402
45	160105
45	160104
45	130103
45	161502
45	160705
45	161403
45	190109
45	160604
45	161203
45	120200
45	190202
45	161506
45	160406
45	130301
45	161408
45	110503
45	190103
45	160403
45	161901
45	160707
45	140100
45	190208
