OID,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1,E,Friend,GFCPMGAUAF-----,G F C P MG AU AF -- -- -,2.X.2.1.1.3.1.1.1,FRIENDLY,AREA,
2,E,Friend,GFCPMGAUAP-----,G F C P MG AU AP -- -- -,2.X.2.1.1.3.1.1.2,FRIENDLY PLANNED/ON ORDER,AREA,
3,E,Hostile,GHCPMGAUAE-----,G H C P MG AU AE -- -- -,2.X.2.1.1.3.1.1.3,ENEMY KNOWN/CONFIRMED,AREA,
4,E,Hostile,GHCPMGAUAS-----,G H C P MG AU AS -- -- -,2.X.2.1.1.3.1.1.4,ENEMY SUSPECTED/TEMPLATED,AREA,
5,E,Friend,GFCPMGAUB------,G F C P MG AU B- -- -- -,2.X.2.1.1.3.1.2,ASSEMBLY AREA,AREA,
6,E,Friend,GFCPMGAUBO-----,G F C P MG AU BO -- -- -,2.X.2.1.1.3.1.2.1,OCCUPIED,AREA,
7,E,Friend,GFCPMGAUBM-----,G F C P MG AU BM -- -- -,2.X.2.1.1.3.1.2.2,OCCUPIED BY MULTIPLE UNITS,AREA,
8,E,Friend,GFCPMGAUBR-----,G F C P MG AU BR -- -- -,2.X.2.1.1.3.1.2.3,PROPOSED/ON ORDER,AREA,
9,E,Friend,GFCPMGASD------,G F C P MG AS D- -- -- -,2.X.2.1.1.3.2.1,DROP ZONE (DZ),AREA,
10,E,Friend,GFCPMGASE------,G F C P MG AS E- -- -- -,2.X.2.1.1.3.2.2,EXTRACTION ZONE (EZ),AREA,
11,E,Friend,GFCPMGASL------,G F C P MG AS L- -- -- -,2.X.2.1.1.3.2.3,LANDING ZONE (LZ),AREA,
12,E,Friend,GFCPMGASP------,G F C P MG AS P- -- -- -,2.X.2.1.1.3.2.4,PICKUP ZONE (PZ),AREA,
13,E,Friend,GFCPMGASS------,G F C P MG AS S- -- -- -,2.X.2.1.1.3.2.5,SEARCH AREA/RECONNAISSANCE AREA,AREA,
14,E,Friend,GFCPMGASM------,G F C P MG AS M- -- -- -,2.X.2.1.1.3.2.6,LIMITED ACCESS AREA,AREA,
15,E,Friend,GFCPMGASG------,G F C P MG AS G- -- -- -,2.X.2.1.1.3.2.7,ENGAGEMENT AREA,AREA,
16,E,Friend,GFCPMGASF------,G F C P MG AS F- -- -- -,2.X.2.1.1.3.2.8,FORTIFIED AREA,AREA,
17,E,Friend,GFCPMGAST------,G F C P MG AS T- -- -- -,2.X.2.1.1.3.2.9,STAGING AREA,AREA,
18,E,Friend,GFCPMAVR-------,G F C P MA VR -- -- -- -,2.X.2.1.2.3.1,RESTRICTED OPERATIONS ZONE (ROZ),AREA,
19,E,Friend,GFCPMAVF-------,G F C P MA VF -- -- -- -,2.X.2.1.2.3.2,FORWARD AREA AIR DEFENCE ZONE (FAADEZ),AREA,
20,E,Friend,GFCPMAVH-------,G F C P MA VH -- -- -- -,2.X.2.1.2.3.3,HIGH DENSITY AIRSPACE CONTROL ZONE (HIDACZ),AREA,
