OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
1,A,Friend,SFAP-----------,S - A - -- -- -- -- -- -,WAR.AIRTRK,Air Track,POINT,
2,A,Friend,SFAPC----------,S - A - C- -- -- -- -- -,WAR.AIRTRK.CVL,Civil Aircraft,POINT,
3,A,Friend,SFAPCF---------,S - A - CF -- -- -- -- -,WAR.AIRTRK.CVL.FIXD,Fixed Wing,POINT,
4,A,Friend,SFAPCH---------,S - A - CH -- -- -- -- -,WAR.AIRTRK.CVL.ROT,Rotary Wing,POINT,
5,A,Friend,SFAPCL---------,S - A - CL -- -- -- -- -,WAR.AIRTRK.CVL.LTA,Lighter Than Air,POINT,
6,A,Friend,SFAPM----------,S - A - M- -- -- -- -- -,WAR.AIRTRK.MIL,Military,POINT,
7,A,Friend,SFAPMF---------,S - A - MF -- -- -- -- -,WAR.AIRTRK.MIL.FIXD,Fixed Wing,POINT,
8,A,Friend,SFAPMFA--------,S - A - MF A- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ATK,Attack/Strike,POINT,
9,A,Friend,SFAPMFB--------,S - A - MF B- -- -- -- -,WAR.AIRTRK.MIL.FIXD.BMB,Bomber,POINT,
10,A,Friend,SFAPMFC--------,S - A - MF C- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT,Cargo Airlift (Transport),POINT,
11,A,Friend,SFAPMFCH-------,S - A - MF CH -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.HVY,Cargo Airlift (Heavy),POINT,
12,A,Friend,SFAPMFCL-------,S - A - MF CL -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.LIT,Cargo Airlift (Light),POINT,
13,A,Friend,SFAPMFCM-------,S - A - MF CM -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.MDM,Cargo Airlift (Medium),POINT,
14,A,Friend,SFAPMFD--------,S - A - MF D- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ABNCP,Airborne Command Post (C2),POINT,
15,A,Friend,SFAPMFF--------,S - A - MF F- -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR,Fighter,POINT,
16,A,Friend,SFAPMFFI-------,S - A - MF FI -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR.INCR,Interceptor,POINT,
17,A,Friend,SFAPMFH--------,S - A - MF H- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CSAR,Combat Search And Rescue (Csar),POINT,
