OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,1,3
2,Military (Air),110000,1,3
3,Military (Air) : Fixed-Wing,110100,1,3
4,Military (Air) : Fixed-Wing : Medical Evacuation (MEDEVAC),110101,1,3
5,Military (Air) : Fixed-Wing : Attack/Strike,110102,1,3
6,Military (Air) : Fixed-Wing : Bomber,110103,1,3
7,Military (Air) : Fixed-Wing : Fighter,110104,1,3
8,Military (Air) : Fixed-Wing : Fighter/Bomber,110105,1,3
9,Military (Air) : Fixed-Wing : Cargo,110107,1,3
10,Military (Air) : Fixed-Wing : Electronic Combat (EC)/Jammer,110108,1,3
11,Military (Air) : Fixed-Wing : Tanker,110109,1,3
12,Military (Air) : Fixed-Wing : Patrol,110110,1,3
13,Military (Air) : Fixed-Wing : Reconnaissance,110111,1,3
14,Military (Air) : Fixed-Wing : Trainer,110112,1,3
15,Military (Air) : Fixed-Wing : Utility,110113,1,3
16,Military (Air) : Fixed-Wing : VSTOL,110114,1,3
17,Military (Air) : Fixed-Wing : Airborne Command Post (ACP),110115,1,3
18,Military (Air) : Fixed-Wing : Airborne Early Warning (AEW),110116,1,3
19,Military (Air) : Fixed-Wing : Antisurface Warfare,110117,1,3
20,Military (Air) : Fixed-Wing : Antisubmarine Warfare,110118,1,3
21,Military (Air) : Fixed-Wing : Communications,110119,1,3
22,Military (Air) : Fixed-Wing : Combat Search and Rescue (CSAR),110120,1,3
23,Military (Air) : Fixed-Wing : Electronic Support (ES),110121,1,3
24,Military (Air) : Fixed-Wing : Government,110122,1,3
25,Military (Air) : Fixed-Wing : Mine Countermeasures (MCM),110123,1,3
26,Military (Air) : Fixed-Wing : Personnel Recovery,110124,1,3
27,Military (Air) : Fixed-Wing : Search and Rescue,110125,1,3
28,Military (Air) : Fixed-Wing : Special Operations Forces,110126,1,3
29,Military (Air) : Fixed-Wing : Ultra Light,110127,1,3
30,Military (Air) : Fixed-Wing : Photographic Reconnaissance,110128,1,3
31,Military (Air) : Fixed-Wing : Very Important Person (VIP),110129,1,3
32,Military (Air) : Fixed-Wing : Suppression of Enemy Air Defense,110130,1,3
33,Military (Air) : Fixed-Wing : Passenger,110131,1,3
34,Military (Air) : Fixed-Wing : Escort,110132,1,3
35,Military (Air) : Fixed-Wing : Electronic Attack (EA),110133,1,3
36,Military (Air) : Rotary-Wing,110200,1,3
37,Military (Air) : Unmanned Aircraft (UA- UAV- UAS- RPV),110300,1,3
38,Military (Air) : Vertical-Takeoff UAV (VT-UAV),110400,1,3
39,Military (Air) : Lighter Than Air,110500,1,3
40,Military (Air) : Airship,110600,1,3
41,Military (Air) : Tethered Lighter Than Air,110700,1,3
42,Civilian (Air),120000,1,3
43,Civilian (Air) : Fixed Wing,120100,1,3
44,Civilian (Air) : Rotary Wing,120200,1,3
45,Civilian (Air) : Unmanned Aircraft (UA- UAV- UAS- RPV),120300,1,3
46,Civilian (Air) : Lighter Than Air,120400,1,3
47,Civilian (Air) : Airship,120500,1,3
48,Civilian (Air) : Tethered Lighter than Air,120600,1,3
49,Weapon (Air),130000,1,3
50,Weapon (Air) : Bomb,130100,1,3
51,Weapon (Air) : Decoy,130200,1,3
52,Manual Track (Air),140000,1,3
