OID,Name,Symbol Entity,Symbol ID,Identity
1,Unspecified,0,10,3
2,Command and Control,110000,10,3
3,Command and Control : Broadcast Transmitter Antennae,110100,10,3
4,Command and Control : Civil Affairs,110200,10,3
5,Command and Control : Civil-Military Cooperation,110300,10,3
6,Command and Control : Information Operations,110400,10,3
7,Command and Control : Liaison,110500,10,3
8,Command and Control : Military Information Support (MISO),110600,10,3
9,Command and Control : Military Information Support (MISO) : Broadcast Transmitter Antennae,110601,10,3
10,Command and Control : Radio,110700,10,3
11,Command and Control : Radio Relay,110800,10,3
12,Command and Control : Radio Teletype Center,110900,10,3
13,Command and Control : Signal,111000,10,3
14,Command and Control : Signal : Radio,111001,10,3
15,Command and Control : Signal : Radio Relay,111002,10,3
16,Command and Control : Signal : Teletype,111003,10,3
17,Command and Control : Signal : Tactical Satellite,111004,10,3
18,Command and Control : Signal : Video Imagery (Combat Camera),111005,10,3
19,Command and Control : Tactical Satellite,111100,10,3
20,Command and Control : Video Imagery (Combat Camera),111200,10,3
21,Movement and Maneuver : Air Assault with Organic Lift,120100,10,3
22,Movement and Maneuver : Air Traffic Services/Airfield Operations,120200,10,3
23,Movement and Maneuver : Amphibious,120300,10,3
24,Movement and Maneuver : Antitank/Antiarmor,120400,10,3
25,Movement and Maneuver : Antitank/Antiarmor : Armored,120401,10,3
26,Movement and Maneuver : Antitank/Antiarmor : Motorized,120402,10,3
27,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked,120500,10,3
28,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Reconnaissance/Cavalry/Scout,120501,10,3
29,Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Amphibious,120502,10,3
30,Movement and Maneuver : Army Aviation/Aviation Rotary Wing,120600,10,3
31,Movement and Maneuver : Army Aviation/Aviation Rotary Wing : Reconnaissance,120601,10,3
32,Movement and Maneuver : Aviation Composite,120700,10,3
33,Movement and Maneuver : Aviation Fixed Wing,120800,10,3
34,Movement and Maneuver : Aviation Fixed Wing : Reconnaissance,120801,10,3
35,Movement and Maneuver : Combat,120900,10,3
36,Movement and Maneuver : Combined Arms,121000,10,3
37,Movement and Maneuver : Infantry,121100,10,3
38,Movement and Maneuver : Infantry : Amphibious,121101,10,3
39,Movement and Maneuver : Infantry : Armored/Mechanized/Tracked,121102,10,3
40,Movement and Maneuver : Infantry : Main Gun System,121103,10,3
41,Movement and Maneuver : Infantry : Motorized,121104,10,3
