OID,Name,Symbol Entity,Symbol Set,Identity
1,Unspecified,0,36,3
2,Sea Mine-General,110000,36,3
3,Sea Mine-General : Sea Mine-Bottom,110100,36,3
4,Sea Mine-General : Sea Mine-Moored,110200,36,3
5,Sea Mine-General : Sea Mine-Floating,110300,36,3
6,Sea Mine-General : Sea Mine-Rising,110400,36,3
7,Sea Mine-General : Sea Mine-Other Position,110500,36,3
8,Sea Mine-General : Exercise Mine-General,110800,36,3
9,Sea Mine-General : Exercise Mine-General : Exercise Mine-Bottom,110801,36,3
10,Sea Mine-General : Exercise Mine-General : Exercise Mine-Moored,110802,36,3
11,Sea Mine-General : Exercise Mine-General : Exercise Mine-Floating,110803,36,3
12,Sea Mine-General : Exercise Mine-General : Exercise Mine-Rising,110804,36,3
13,Sea Mine-General : Neutralized,110900,36,3
14,Sea Mine-General : Neutralized : Neutralized Mine-Bottom,110901,36,3
15,Sea Mine-General : Neutralized : Neutralized Mine-Moored,110902,36,3
16,Sea Mine-General : Neutralized : Neutralized Mine-Floating,110903,36,3
17,Sea Mine-General : Neutralized : Neutralized Mine-Rising,110904,36,3
18,Sea Mine-General : Neutralized : Neutralized Mine-Other Position,110905,36,3
19,Unexploded Ordnance,120000,36,3
20,Sea Mine Decoy,130000,36,3
21,Sea Mine Decoy : Sea Mine Decoy-Bottom,130100,36,3
22,Sea Mine Decoy : Sea Mine Decoy-Moored,130200,36,3
23,MILCO : General,140100,36,3
24,MILCO : General : General-Confidence-Level 1,140101,36,3
25,MILCO : General : General-Confidence-Level 2,140102,36,3
26,MILCO : General : General-Confidence-Level 3,140103,36,3
27,MILCO : General : General-Confidence-Level 4,140104,36,3
28,MILCO : General : General-Confidence-Level 5,140105,36,3
29,MILCO : Bottom,140200,36,3
30,MILCO : Bottom : Bottom-Confidence-Level 1,140201,36,3
31,MILCO : Bottom : Bottom-Confidence-Level 2,140202,36,3
32,MILCO : Bottom : Bottom-Confidence-Level 3,140203,36,3
33,MILCO : Bottom : Bottom-Confidence-Level 4,140204,36,3
34,MILCO : Bottom : Bottom-Confidence-Level 5,140205,36,3
35,MILCO : Moored,140300,36,3
36,MILCO : Moored : Moored-Confidence-Level 1,140301,36,3
37,MILCO : Moored : Moored-Confidence-Level 2,140302,36,3
38,MILCO : Moored : Moored-Confidence-Level 3,140303,36,3
39,MILCO : Moored : Moored-Confidence-Level 4,140304,36,3
40,MILCO : Moored : Moored-Confidence-Level 5,140305,36,3
41,MILCO : Floating,140400,36,3
42,MILCO : Floating : Floating-Confidence-Level 1,140401,36,3
43,MILCO : Floating : Floating-Confidence-Level 2,140402,36,3
44,MILCO : Floating : Floating-Confidence-Level 3,140403,36,3
45,MILCO : Floating : Floating-Confidence-Level 4,140404,36,3
46,MILCO : Floating : Floating-Confidence-Level 5,140405,36,3
47,Mine-Like Echo (MILEC)-General,150000,36,3
48,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Bottom,150100,36,3
49,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Moored,150200,36,3
50,Mine-Like Echo (MILEC)-General : Mine-Like Echo-Floating,150300,36,3
51,Negative Reacquisition-General,160000,36,3
52,Negative Reacquisition-General : Negative Reacquisition-Bottom,160100,36,3
53,Negative Reacquisition-General : Negative Reacquisition-Moored,160200,36,3
54,Negative Reacquisition-General : Negative Reacquisition-Floating,160300,36,3
55,Obstructor,170000,36,3
56,Obstructor : Neutralized Obstructor,170100,36,3
57,General Mine Anchor,180000,36,3
58,NMLO-General,190000,36,3
59,NMLO-General : Non-Mine Mine-Like Object-Bottom,190100,36,3
60,NMLO-General : Non-Mine Mine-Like Object-Moored,190200,36,3
61,NMLO-General : Non-Mine Mine-Like Object-Floating,190300,36,3
62,Environmental Report Location,200000,36,3
63,Dive Report Location,210000,36,3
