SFAP-----------,S - A - -- -- -- -- -- -,WAR.AIRTRK,Air Track,
SFAPC----------,S - A - C- -- -- -- -- -,WAR.AIRTRK.CVL,Civil Aircraft,
SFAPCF---------,S - A - CF -- -- -- -- -,WAR.AIRTRK.CVL.FIXD,Fixed Wing,
SFAPCL---------,S - A - CL -- -- -- -- -,WAR.AIRTRK.CVL.LTA,Lighter Than Air,
SFAPCH---------,S - A - CH -- -- -- -- -,WAR.AIRTRK.CVL.ROT,Rotary Wing,
SFAPM----------,S - A - M- -- -- -- -- -,WAR.AIRTRK.MIL,Military,
SFAPME---------,S - A - ME -- -- -- -- -,WAR.AIRTRK.MIL.ESCORT,Escort,
SFAPMF---------,S - A - MF -- -- -- -- -,WAR.AIRTRK.MIL.FIXD,Fixed Wing,
SFAPMFD--------,S - A - MF D- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ABNCP,Airborne Command Post (C2),
SFAPMFS--------,S - A - MF S- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ASBWCB,Antisubmarine Warfare (Asw) Carrier Based,
SFAPMFA--------,S - A - MF A- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ATK,Attack/Strike,
SFAPMFB--------,S - A - MF B- -- -- -- -,WAR.AIRTRK.MIL.FIXD.BMB,Bomber,
SFAPMFC--------,S - A - MF C- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT,Cargo Airlift (Transport),
SFAPMFCH-------,S - A - MF CH -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.HVY,Cargo Airlift (Heavy),
SFAPMFCL-------,S - A - MF CL -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.LIT,Cargo Airlift (Light),
SFAPMFCM-------,S - A - MF CM -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.MDM,Cargo Airlift (Medium),
SFAPMFY--------,S - A - MF Y- -- -- -- -,WAR.AIRTRK.MIL.FIXD.COMM,Communications,
SFAPMFH--------,S - A - MF H- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CSAR,Combat Search And Rescue (Csar),
SFAPMFQ--------,S - A - MF Q- -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN,Drone (Rpv/Ua),
SFAPMFQD-------,S - A - MF QD -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ABNCP,Airborne Command Post,
SFAPMFQS-------,S - A - MF QS -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASBW,Antisubmarine Warfare (Asw),
SFAPMFQN-------,S - A - MF QN -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASUW,Antisurface Warfare (Asuw),
SFAPMFQA-------,S - A - MF QA -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ATK,Attack,
SFAPMFQB-------,S - A - MF QB -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.BMB,Bomber,
SFAPMFQC-------,S - A - MF QC -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CGO,Cargo,
SFAPMFQY-------,S - A - MF QY -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.COMM,Communications,
SFAPMFQH-------,S - A - MF QH -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CSAR,Search & Rescue (Csar),
SFAPMFQJ-------,S - A - MF QJ -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ECM,Electronic Countermeasures (Jammer),
SFAPMFQF-------,S - A - MF QF -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.FTR,Fighter,
SFAPMFQO-------,S - A - MF QO -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MEDV,Medevac,
SFAPMFQI-------,S - A - MF QI -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MNECM,Mine Countermeasures,
SFAPMFQP-------,S - A - MF QP -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.PAT,Patrol,
SFAPMFQR-------,S - A - MF QR -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON,Reconnaissance,
SFAPMFQRW------,S - A - MF QR W- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ABNEW,Airborne Early Warning (Aew),
SFAPMFQRZ------,S - A - MF QR Z- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ESM,Electronic Surveillance Measures,
SFAPMFQRX------,S - A - MF QR X- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.PHG,Photographic,
SFAPMFQM-------,S - A - MF QM -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.SOF,Special Operations Forces (Sof),
SFAPMFQT-------,S - A - MF QT -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNE,Trainer,
