# Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry
,,,,
# METOC - Same Affiliations,,,,
W--------------,W  - - - -- -- -- -- -- -,METOC,Metoc,na
WA-------------,W A - - -- -- -- -- -- -,METOC.AMPHC,Atmospheric,na
WA--BA---------,W A - - BA -- -- -- -- -,METOC.AMPHC.BDAWTH,Bounded Areas Of Weather,na
WA-DBAD-----A--,W A - D BA D- -- -- A- -,METOC.AMPHC.BDAWTH.DT-SD,Dust Or Sand,pg
WA-DBAFG----A--,W A - D BA FG -- -- A- -,METOC.AMPHC.BDAWTH.FG,Fog,pg
WA-DBAFP----A--,W A - D BA FP -- -- A- -,METOC.AMPHC.BDAWTH.FZPPN,Freezing-Frozen Precipitation,pg
WA-DBAI-----A--,W A - D BA I- -- -- A- -,METOC.AMPHC.BDAWTH.ICG,Icing,pg
WA-DBAIF----A--,W A - D BA IF -- -- A- -,METOC.AMPHC.BDAWTH.IFR,Instrument Flight Rule (Ifr),pg
WA-DBALPNC--A--,W A - D BA LP NC -- A- -,METOC.AMPHC.BDAWTH.LPNCI,Liquid Precipitation - Non-Convective Continuous Or Intermittent,pg
WA-DBALPC---A--,W A - D BA LP C- -- A- -,METOC.AMPHC.BDAWTH.LPNCI.LPC,Liquid Precipitation - Convective,pg
WA-DBAMV----A--,W A - D BA MV -- -- A- -,METOC.AMPHC.BDAWTH.MVFR,Marginal Visual Flight Rule (Mvfr),pg
WA-DBAFF----A--,W A - D BA FF -- -- A- -,METOC.AMPHC.BDAWTH.ODFF,Operator-Defined Freeform,pg
WA-DBATB----A--,W A - D BA TB -- -- A- -,METOC.AMPHC.BDAWTH.TRB,Turbulence,pg
WA-DBAT-----A--,W A - D BA T- -- -- A- -,METOC.AMPHC.BDAWTH.TS,Thunderstorms,pg
WA--CC---------,W A - - CC -- -- -- -- -,METOC.AMPHC.CUDCOV,Cloud Coverage,na
WA--CCCS-------,W A - - CC CS -- -- -- -,METOC.AMPHC.CUDCOV.SYM,Cloud Coverage Symbols,na
WAS-CCCSBCP----,W A S - CC CS BC P- -- -,METOC.AMPHC.CUDCOV.SYM.BKN,Broken Coverage,
WAS-CCCSFCP----,W A S - CC CS FC P- -- -,METOC.AMPHC.CUDCOV.SYM.FEW,Few Coverage,
WAS-CCCSOCP----,W A S - CC CS OC P- -- -,METOC.AMPHC.CUDCOV.SYM.OVC,Overcast Coverage,
WAS-CCCSSCP----,W A S - CC CS SC P- -- -,METOC.AMPHC.CUDCOV.SYM.SCT,Scattered Coverage,
WAS-CCCSCSP----,W A S - CC CS CS P- -- -,METOC.AMPHC.CUDCOV.SYM.SKC,Clear Sky,
WAS-CCCSOBP----,W A S - CC CS OB P- -- -,METOC.AMPHC.CUDCOV.SYM.STOPO,Sky Totally Or Partially Obscured,
WA--I----------,W A - - I- -- -- -- -- -,METOC.AMPHC.ICG,Icing,na
WAS-IC----P----,W A S - IC -- -- P- -- -,METOC.AMPHC.ICG.CLR,Clear Icing,na
WAS-ICL---P----,W A S - IC L- -- P- -- -,METOC.AMPHC.ICG.CLR.LIT,Clear Icing - Light,
WAS-ICM---P----,W A S - IC M- -- P- -- -,METOC.AMPHC.ICG.CLR.MOD,Clear Icing - Moderate,
WAS-ICS---P----,W A S - IC S- -- P- -- -,METOC.AMPHC.ICG.CLR.SVR,Clear Icing - Severe,
WAS-IM----P----,W A S - IM -- -- P- -- -,METOC.AMPHC.ICG.MIX,Mixed Icing,na
WAS-IML---P----,W A S - IM L- -- P- -- -,METOC.AMPHC.ICG.MIX.LIT,Mixed Icing - Light,
WAS-IMM---P----,W A S - IM M- -- P- -- -,METOC.AMPHC.ICG.MIX.MOD,Mixed Icing - Moderate,
WAS-IMS---P----,W A S - IM S- -- P- -- -,METOC.AMPHC.ICG.MIX.SVR,Mixed Icing - Severe,
WAS-IR----P----,W A S - IR -- -- P- -- -,METOC.AMPHC.ICG.RIME,Rime Icing,na
WAS-IRL---P----,W A S - IR L- -- P- -- -,METOC.AMPHC.ICG.RIME.LIT,Rime Icing - Light,
WAS-IRM---P----,W A S - IR M- -- P- -- -,METOC.AMPHC.ICG.RIME.MOD,Rime Icing - Moderate,
WAS-IRS---P----,W A S - IR S- -- P- -- -,METOC.AMPHC.ICG.RIME.SVR,Rime Icing - Severe,
WA--IP---------,W A - - IP -- -- -- -- -,METOC.AMPHC.ISP,Isopleths,na
WA-DIPCO---L---,W A - D IP CO -- -L -- -,METOC.AMPHC.ISP.CTUR,Contour - Upper Air,pl
