#Full SIDC,1,2,3,4,56,78,90,12,34,5
S-A------------,S,-,A,-,--,--,--,--,--,-
S-A-C----------,S,-,A,-,C-,--,--,--,--,-
S-A-CF---------,S,-,A,-,CF,--,--,--,--,-
S-A-CL---------,S,-,A,-,CL,--,--,--,--,-
S-A-CH---------,S,-,A,-,CH,--,--,--,--,-
S-A-M----------,S,-,A,-,M-,--,--,--,--,-
S-A-ME---------,S,-,A,-,ME,--,--,--,--,-
S-A-MF---------,S,-,A,-,MF,--,--,--,--,-
S-A-MFD--------,S,-,A,-,MF,D-,--,--,--,-
S-A-MFS--------,S,-,A,-,MF,S-,--,--,--,-
S-A-MFA--------,S,-,A,-,MF,A-,--,--,--,-
S-A-MFB--------,S,-,A,-,MF,B-,--,--,--,-
S-A-MFC--------,S,-,A,-,MF,C-,--,--,--,-
S-A-MFCH-------,S,-,A,-,MF,CH,--,--,--,-
S-A-MFCL-------,S,-,A,-,MF,CL,--,--,--,-
S-A-MFCM-------,S,-,A,-,MF,CM,--,--,--,-
S-A-MFY--------,S,-,A,-,MF,Y-,--,--,--,-
S-A-MFH--------,S,-,A,-,MF,H-,--,--,--,-
S-A-MFQ--------,S,-,A,-,MF,Q-,--,--,--,-
S-A-MFQD-------,S,-,A,-,MF,QD,--,--,--,-
S-A-MFQS-------,S,-,A,-,MF,QS,--,--,--,-
S-A-MFQN-------,S,-,A,-,MF,QN,--,--,--,-
S-A-MFQA-------,S,-,A,-,MF,QA,--,--,--,-
S-A-MFQB-------,S,-,A,-,MF,QB,--,--,--,-
S-A-MFQC-------,S,-,A,-,MF,QC,--,--,--,-
S-A-MFQY-------,S,-,A,-,MF,QY,--,--,--,-
S-A-MFQH-------,S,-,A,-,MF,QH,--,--,--,-
S-A-MFQJ-------,S,-,A,-,MF,QJ,--,--,--,-
S-A-MFQF-------,S,-,A,-,MF,QF,--,--,--,-
S-A-MFQO-------,S,-,A,-,MF,QO,--,--,--,-
S-A-MFQI-------,S,-,A,-,MF,QI,--,--,--,-
S-A-MFQP-------,S,-,A,-,MF,QP,--,--,--,-
S-A-MFQR-------,S,-,A,-,MF,QR,--,--,--,-
S-A-MFQRW------,S,-,A,-,MF,QR,W-,--,--,-
S-A-MFQRZ------,S,-,A,-,MF,QR,Z-,--,--,-
S-A-MFQRX------,S,-,A,-,MF,QR,X-,--,--,-
S-A-MFQM-------,S,-,A,-,MF,QM,--,--,--,-
S-A-MFQT-------,S,-,A,-,MF,QT,--,--,--,-
S-A-MFQK-------,S,-,A,-,MF,QK,--,--,--,-
S-A-MFQU-------,S,-,A,-,MF,QU,--,--,--,-
S-A-MFQL-------,S,-,A,-,MF,QL,--,--,--,-
S-A-MFJ--------,S,-,A,-,MF,J-,--,--,--,-
S-A-MFF--------,S,-,A,-,MF,F-,--,--,--,-
S-A-MFFI-------,S,-,A,-,MF,FI,--,--,--,-
S-A-MFO--------,S,-,A,-,MF,O-,--,--,--,-
S-A-MFP--------,S,-,A,-,MF,P-,--,--,--,-
S-A-MFPN-------,S,-,A,-,MF,PN,--,--,--,-
S-A-MFPM-------,S,-,A,-,MF,PM,--,--,--,-
S-A-MFR--------,S,-,A,-,MF,R-,--,--,--,-
S-A-MFRW-------,S,-,A,-,MF,RW,--,--,--,-
S-A-MFRZ-------,S,-,A,-,MF,RZ,--,--,--,-
S-A-MFRX-------,S,-,A,-,MF,RX,--,--,--,-
S-A-MFM--------,S,-,A,-,MF,M-,--,--,--,-
S-A-MFT--------,S,-,A,-,MF,T-,--,--,--,-
S-A-MFK--------,S,-,A,-,MF,K-,--,--,--,-
S-A-MFKB-------,S,-,A,-,MF,KB,--,--,--,-
S-A-MFKD-------,S,-,A,-,MF,KD,--,--,--,-
S-A-MFU--------,S,-,A,-,MF,U-,--,--,--,-
S-A-MFUH-------,S,-,A,-,MF,UH,--,--,--,-
S-A-MFUL-------,S,-,A,-,MF,UL,--,--,--,-
S-A-MFUM-------,S,-,A,-,MF,UM,--,--,--,-
S-A-MFL--------,S,-,A,-,MF,L-,--,--,--,-
S-A-ML---------,S,-,A,-,ML,--,--,--,--,-
S-A-MH---------,S,-,A,-,MH,--,--,--,--,-
S-A-MHD--------,S,-,A,-,MH,D-,--,--,--,-
S-A-MHS--------,S,-,A,-,MH,S-,--,--,--,-
S-A-MHA--------,S,-,A,-,MH,A-,--,--,--,-
S-A-MHC--------,S,-,A,-,MH,C-,--,--,--,-
S-A-MHCH-------,S,-,A,-,MH,CH,--,--,--,-
S-A-MHCL-------,S,-,A,-,MH,CL,--,--,--,-
S-A-MHCM-------,S,-,A,-,MH,CM,--,--,--,-
S-A-MHH--------,S,-,A,-,MH,H-,--,--,--,-
S-A-MHQ--------,S,-,A,-,MH,Q-,--,--,--,-
S-A-MHJ--------,S,-,A,-,MH,J-,--,--,--,-
S-A-MHO--------,S,-,A,-,MH,O-,--,--,--,-
S-A-MHI--------,S,-,A,-,MH,I-,--,--,--,-
S-A-MHR--------,S,-,A,-,MH,R-,--,--,--,-
S-A-MHM--------,S,-,A,-,MH,M-,--,--,--,-
S-A-MHT--------,S,-,A,-,MH,T-,--,--,--,-
S-A-MHK--------,S,-,A,-,MH,K-,--,--,--,-
S-A-MHU--------,S,-,A,-,MH,U-,--,--,--,-
S-A-MHUH-------,S,-,A,-,MH,UH,--,--,--,-
S-A-MHUL-------,S,-,A,-,MH,UL,--,--,--,-
S-A-MHUM-------,S,-,A,-,MH,UM,--,--,--,-
S-A-MV---------,S,-,A,-,MV,--,--,--,--,-
S-A-W----------,S,-,A,-,W-,--,--,--,--,-
S-A-WB---------,S,-,A,-,WB,--,--,--,--,-
S-A-WD---------,S,-,A,-,WD,--,--,--,--,-
S-A-WM---------,S,-,A,-,WM,--,--,--,--,-
S-A-WMA--------,S,-,A,-,WM,A-,--,--,--,-
S-A-WMAA-------,S,-,A,-,WM,AA,--,--,--,-
S-A-WMAS-------,S,-,A,-,WM,AS,--,--,--,-
S-A-WMAP-------,S,-,A,-,WM,AP,--,--,--,-
S-A-WMB--------,S,-,A,-,WM,B-,--,--,--,-
S-A-WMCM-------,S,-,A,-,WM,CM,--,--,--,-
S-A-WMU--------,S,-,A,-,WM,U-,--,--,--,-
