Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10030000000000000000,03,00,000000,NotValid,Unspecified
10030100000000000000,03,01,000000,NotValid,Unspecified
10030100001100000000,03,01,110000,Point,Military (Air)
10030100001101000000,03,01,110100,Point,Military (Air) : Fixed-Wing
10030100001101010000,03,01,110101,Point,Military (Air) : Fixed-Wing : Medical Evacuation (MEDEVAC)
10030100001101020000,03,01,110102,Point,Military (Air) : Fixed-Wing : Attack/Strike
10030100001101030000,03,01,110103,Point,Military (Air) : Fixed-Wing : Bomber
10030100001101040000,03,01,110104,Point,Military (Air) : Fixed-Wing : Fighter
10030100001101050000,03,01,110105,Point,Military (Air) : Fixed-Wing : Fighter/Bomber
10030100001101070000,03,01,110107,Point,Military (Air) : Fixed-Wing : Cargo
10030100001101080000,03,01,110108,Point,Military (Air) : Fixed-Wing : Electronic Combat (EC)/Jammer
10030100001101090000,03,01,110109,Point,Military (Air) : Fixed-Wing : Tanker
10030100001101100000,03,01,110110,Point,Military (Air) : Fixed-Wing : Patrol
10030100001101110000,03,01,110111,Point,Military (Air) : Fixed-Wing : Reconnaissance
10030100001101120000,03,01,110112,Point,Military (Air) : Fixed-Wing : Trainer
10030100001101130000,03,01,110113,Point,Military (Air) : Fixed-Wing : Utility
10030100001101140000,03,01,110114,Point,Military (Air) : Fixed-Wing : VSTOL
10030100001101150000,03,01,110115,Point,Military (Air) : Fixed-Wing : Airborne Command Post (ACP)
10030100001101160000,03,01,110116,Point,Military (Air) : Fixed-Wing : Airborne Early Warning (AEW)
10030100001101170000,03,01,110117,Point,Military (Air) : Fixed-Wing : Antisurface Warfare
10030100001101180000,03,01,110118,Point,Military (Air) : Fixed-Wing : Antisubmarine Warfare
10030100001101190000,03,01,110119,Point,Military (Air) : Fixed-Wing : Communications
10030100001101200000,03,01,110120,Point,Military (Air) : Fixed-Wing : Combat Search and Rescue (CSAR)
10030100001101210000,03,01,110121,Point,Military (Air) : Fixed-Wing : Electronic Support (ES)
10030100001101220000,03,01,110122,Point,Military (Air) : Fixed-Wing : Government
10030100001101230000,03,01,110123,Point,Military (Air) : Fixed-Wing : Mine Countermeasures (MCM)
10030100001101240000,03,01,110124,Point,Military (Air) : Fixed-Wing : Personnel Recovery
10030100001101250000,03,01,110125,Point,Military (Air) : Fixed-Wing : Search and Rescue
10030100001101260000,03,01,110126,Point,Military (Air) : Fixed-Wing : Special Operations Forces
10030100001101270000,03,01,110127,Point,Military (Air) : Fixed-Wing : Ultra Light
10030100001101280000,03,01,110128,Point,Military (Air) : Fixed-Wing : Photographic Reconnaissance
10030100001101290000,03,01,110129,Point,Military (Air) : Fixed-Wing : Very Important Person (VIP)
10030100001101300000,03,01,110130,Point,Military (Air) : Fixed-Wing : Suppression of Enemy Air Defense
10030100001101310000,03,01,110131,Point,Military (Air) : Fixed-Wing : Passenger
10030100001101320000,03,01,110132,Point,Military (Air) : Fixed-Wing : Escort
10030100001101330000,03,01,110133,Point,Military (Air) : Fixed-Wing : Electronic Attack (EA)
10030100001102000000,03,01,110200,Point,Military (Air) : Rotary-Wing
10030100001103000000,03,01,110300,Point,Military (Air) : Unmanned Aircraft (UA- UAV- UAS- RPV)
10030100001104000000,03,01,110400,Point,Military (Air) : Vertical-Takeoff UAV (VT-UAV)
10030100001105000000,03,01,110500,Point,Military (Air) : Lighter Than Air
10030100001106000000,03,01,110600,Point,Military (Air) : Airship
10030100001107000000,03,01,110700,Point,Military (Air) : Tethered Lighter Than Air
10030100001200000000,03,01,120000,Point,Civilian (Air)
10030100001201000000,03,01,120100,Point,Civilian (Air) : Fixed Wing
10030100001202000000,03,01,120200,Point,Civilian (Air) : Rotary Wing
10030100001203000000,03,01,120300,Point,Civilian (Air) : Unmanned Aircraft (UA- UAV- UAS- RPV)
10030100001204000000,03,01,120400,Point,Civilian (Air) : Lighter Than Air
10030100001205000000,03,01,120500,Point,Civilian (Air) : Airship
10030100001206000000,03,01,120600,Point,Civilian (Air) : Tethered Lighter than Air
10030100001300000000,03,01,130000,Point,Weapon (Air)
10030100001301000000,03,01,130100,Point,Weapon (Air) : Bomb
10030100001302000000,03,01,130200,Point,Weapon (Air) : Decoy
10030100001400000000,03,01,140000,Point,Manual Track (Air)
10030200000000000000,03,02,000000,NotValid,Unspecified
10030200001100000000,03,02,110000,Point,Missile (Air Missile)
10030500000000000000,03,05,000000,NotValid,Unspecified
10030500001100000000,03,05,110000,Point,Military (Space)
10030500001101000000,03,05,110100,Point,Military (Space) : Space Vehicle
10030500001102000000,03,05,110200,Point,Military (Space) : Re-Entry Vehicle
10030500001103000000,03,05,110300,Point,Military (Space) : Planet Lander
